ID,G,R2,MSE,L2Norm,Fold,Site,Type
754,0.002,0.996,0.009,46.508,3.0,Ishinomaki,TS
754,0.002,0.995,0.01,46.508,3.0,Ishinomaki,TS
754,0.002,0.996,0.009,46.508,3.0,Ishinomaki,TS
754,0.004,0.993,0.014,46.508,3.0,Ishinomaki,TS
754,0.003,0.995,0.01,46.508,3.0,Ishinomaki,TS
754,0.002,0.994,0.013,46.508,3.0,Ishinomaki,TS
235,0.009,0.959,0.007,17.268,3.0,Ishinomaki,TS
235,0.009,0.964,0.006,17.268,3.0,Ishinomaki,TS
235,0.015,0.942,0.009,17.268,3.0,Ishinomaki,TS
235,0.011,0.957,0.007,17.268,3.0,Ishinomaki,TS
235,0.016,0.942,0.009,17.268,3.0,Ishinomaki,TS
235,0.02,0.918,0.013,17.268,3.0,Ishinomaki,TS
235,0.011,0.951,0.008,17.268,3.0,Ishinomaki,TS
235,0.013,0.952,0.008,17.268,3.0,Ishinomaki,TS
235,0.016,0.935,0.01,17.268,3.0,Ishinomaki,TS
235,0.012,0.955,0.007,17.268,3.0,Ishinomaki,TS
235,0.011,0.957,0.007,17.268,3.0,Ishinomaki,TS
235,0.01,0.96,0.007,17.268,3.0,Ishinomaki,TS
235,0.013,0.949,0.008,17.268,3.0,Ishinomaki,TS
235,0.017,0.944,0.009,17.268,3.0,Ishinomaki,TS
235,0.015,0.94,0.01,17.268,3.0,Ishinomaki,TS
235,0.01,0.965,0.006,17.268,3.0,Ishinomaki,TS
235,0.02,0.93,0.011,17.268,3.0,Ishinomaki,TS
235,0.014,0.944,0.009,17.268,3.0,Ishinomaki,TS
235,0.011,0.955,0.007,17.268,3.0,Ishinomaki,TS
235,0.011,0.949,0.008,17.268,3.0,Ishinomaki,TS
235,0.013,0.955,0.007,17.268,3.0,Ishinomaki,TS
235,0.009,0.953,0.008,17.268,3.0,Ishinomaki,TS
235,0.015,0.953,0.008,17.268,3.0,Ishinomaki,TS
235,0.017,0.945,0.009,17.268,3.0,Ishinomaki,TS
235,0.016,0.94,0.01,17.268,3.0,Ishinomaki,TS
235,0.014,0.951,0.008,17.268,3.0,Ishinomaki,TS
235,0.019,0.93,0.011,17.268,3.0,Ishinomaki,TS
235,0.01,0.961,0.006,17.268,3.0,Ishinomaki,TS
235,0.015,0.94,0.01,17.268,3.0,Ishinomaki,TS
235,0.015,0.945,0.009,17.268,3.0,Ishinomaki,TS
235,0.015,0.946,0.009,17.268,3.0,Ishinomaki,TS
235,0.009,0.968,0.005,17.268,3.0,Ishinomaki,TS
235,0.012,0.962,0.006,17.268,3.0,Ishinomaki,TS
235,0.013,0.945,0.009,17.268,3.0,Ishinomaki,TS
235,0.012,0.951,0.008,17.268,3.0,Ishinomaki,TS
235,0.01,0.961,0.006,17.268,3.0,Ishinomaki,TS
235,0.016,0.945,0.009,17.268,3.0,Ishinomaki,TS
235,0.012,0.955,0.007,17.268,3.0,Ishinomaki,TS
235,0.015,0.946,0.009,17.268,3.0,Ishinomaki,TS
235,0.014,0.952,0.008,17.268,3.0,Ishinomaki,TS
235,0.011,0.956,0.007,17.268,3.0,Ishinomaki,TS
235,0.011,0.959,0.007,17.268,3.0,Ishinomaki,TS
235,0.021,0.919,0.013,17.268,3.0,Ishinomaki,TS
235,0.015,0.945,0.009,17.268,3.0,Ishinomaki,TS
235,0.013,0.953,0.008,17.268,3.0,Ishinomaki,TS
235,0.018,0.922,0.013,17.268,3.0,Ishinomaki,TS
235,0.012,0.96,0.006,17.268,3.0,Ishinomaki,TS
235,0.01,0.966,0.005,17.268,3.0,Ishinomaki,TS
235,0.012,0.952,0.008,17.268,3.0,Ishinomaki,TS
235,0.013,0.942,0.009,17.268,3.0,Ishinomaki,TS
235,0.013,0.948,0.008,17.268,3.0,Ishinomaki,TS
235,0.014,0.944,0.009,17.268,3.0,Ishinomaki,TS
235,0.015,0.947,0.009,17.268,3.0,Ishinomaki,TS
235,0.018,0.933,0.011,17.268,3.0,Ishinomaki,TS
235,0.013,0.95,0.008,17.268,3.0,Ishinomaki,TS
235,0.018,0.936,0.01,17.268,3.0,Ishinomaki,TS
235,0.013,0.949,0.008,17.268,3.0,Ishinomaki,TS
235,0.024,0.91,0.015,17.268,3.0,Ishinomaki,TS
235,0.019,0.929,0.011,17.268,3.0,Ishinomaki,TS
235,0.012,0.954,0.007,17.268,3.0,Ishinomaki,TS
235,0.019,0.931,0.011,17.268,3.0,Ishinomaki,TS
235,0.014,0.95,0.008,17.268,3.0,Ishinomaki,TS
235,0.012,0.954,0.007,17.268,3.0,Ishinomaki,TS
235,0.011,0.956,0.007,17.268,3.0,Ishinomaki,TS
235,0.01,0.958,0.007,17.268,3.0,Ishinomaki,TS
235,0.017,0.937,0.01,17.268,3.0,Ishinomaki,TS
235,0.013,0.952,0.008,17.268,3.0,Ishinomaki,TS
235,0.017,0.944,0.009,17.268,3.0,Ishinomaki,TS
235,0.014,0.947,0.009,17.268,3.0,Ishinomaki,TS
235,0.015,0.941,0.01,17.268,3.0,Ishinomaki,TS
235,0.013,0.947,0.009,17.268,3.0,Ishinomaki,TS
235,0.015,0.945,0.009,17.268,3.0,Ishinomaki,TS
235,0.01,0.955,0.007,17.268,3.0,Ishinomaki,TS
235,0.011,0.958,0.007,17.268,3.0,Ishinomaki,TS
235,0.011,0.956,0.007,17.268,3.0,Ishinomaki,TS
235,0.016,0.935,0.01,17.268,3.0,Ishinomaki,TS
235,0.015,0.947,0.008,17.268,3.0,Ishinomaki,TS
235,0.018,0.929,0.011,17.268,3.0,Ishinomaki,TS
235,0.013,0.954,0.007,17.268,3.0,Ishinomaki,TS
235,0.022,0.917,0.013,17.268,3.0,Ishinomaki,TS
235,0.013,0.944,0.009,17.268,3.0,Ishinomaki,TS
235,0.017,0.933,0.011,17.268,3.0,Ishinomaki,TS
235,0.018,0.928,0.012,17.268,3.0,Ishinomaki,TS
235,0.015,0.937,0.01,17.268,3.0,Ishinomaki,TS
235,0.013,0.946,0.009,17.268,3.0,Ishinomaki,TS
235,0.01,0.963,0.006,17.268,3.0,Ishinomaki,TS
235,0.015,0.948,0.008,17.268,3.0,Ishinomaki,TS
235,0.011,0.963,0.006,17.268,3.0,Ishinomaki,TS
235,0.011,0.954,0.007,17.268,3.0,Ishinomaki,TS
235,0.014,0.946,0.009,17.268,3.0,Ishinomaki,TS
235,0.016,0.942,0.009,17.268,3.0,Ishinomaki,TS
235,0.012,0.953,0.008,17.268,3.0,Ishinomaki,TS
235,0.012,0.955,0.007,17.268,3.0,Ishinomaki,TS
235,0.013,0.946,0.009,17.268,3.0,Ishinomaki,TS
235,0.011,0.958,0.007,17.268,3.0,Ishinomaki,TS
235,0.012,0.955,0.007,17.268,3.0,Ishinomaki,TS
235,0.015,0.94,0.01,17.268,3.0,Ishinomaki,TS
235,0.011,0.956,0.007,17.268,3.0,Ishinomaki,TS
235,0.01,0.953,0.008,17.268,3.0,Ishinomaki,TS
235,0.018,0.93,0.011,17.268,3.0,Ishinomaki,TS
755,0.004,0.993,0.018,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.015,52.165,3.0,Ishinomaki,TS
755,0.002,0.996,0.011,52.165,3.0,Ishinomaki,TS
755,0.003,0.993,0.019,52.165,3.0,Ishinomaki,TS
755,0.002,0.994,0.016,52.165,3.0,Ishinomaki,TS
755,0.002,0.996,0.012,52.165,3.0,Ishinomaki,TS
755,0.003,0.993,0.018,52.165,3.0,Ishinomaki,TS
755,0.003,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.002,0.996,0.011,52.165,3.0,Ishinomaki,TS
755,0.004,0.994,0.017,52.165,3.0,Ishinomaki,TS
755,0.002,0.996,0.012,52.165,3.0,Ishinomaki,TS
755,0.002,0.996,0.012,52.165,3.0,Ishinomaki,TS
755,0.002,0.996,0.011,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.013,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.005,0.992,0.022,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.016,52.165,3.0,Ishinomaki,TS
755,0.002,0.994,0.016,52.165,3.0,Ishinomaki,TS
755,0.003,0.993,0.017,52.165,3.0,Ishinomaki,TS
755,0.003,0.995,0.013,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.013,52.165,3.0,Ishinomaki,TS
755,0.004,0.993,0.019,52.165,3.0,Ishinomaki,TS
755,0.002,0.996,0.011,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.015,52.165,3.0,Ishinomaki,TS
755,0.003,0.995,0.013,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.017,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.015,52.165,3.0,Ishinomaki,TS
755,0.003,0.993,0.018,52.165,3.0,Ishinomaki,TS
755,0.003,0.992,0.02,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.012,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.012,52.165,3.0,Ishinomaki,TS
755,0.003,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.004,0.993,0.018,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.016,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.003,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.003,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.002,0.994,0.015,52.165,3.0,Ishinomaki,TS
755,0.003,0.993,0.017,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.015,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.017,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.012,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.015,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.012,52.165,3.0,Ishinomaki,TS
755,0.003,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.005,0.992,0.021,52.165,3.0,Ishinomaki,TS
755,0.003,0.993,0.018,52.165,3.0,Ishinomaki,TS
755,0.003,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.013,52.165,3.0,Ishinomaki,TS
755,0.002,0.996,0.011,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.013,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.016,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.013,52.165,3.0,Ishinomaki,TS
755,0.002,0.996,0.012,52.165,3.0,Ishinomaki,TS
755,0.005,0.993,0.019,52.165,3.0,Ishinomaki,TS
755,0.004,0.993,0.017,52.165,3.0,Ishinomaki,TS
755,0.002,0.994,0.015,52.165,3.0,Ishinomaki,TS
755,0.004,0.994,0.016,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.015,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.015,52.165,3.0,Ishinomaki,TS
755,0.003,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.002,0.996,0.011,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.015,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.013,52.165,3.0,Ishinomaki,TS
755,0.003,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.003,0.995,0.013,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.002,0.994,0.016,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.017,52.165,3.0,Ishinomaki,TS
755,0.003,0.993,0.019,52.165,3.0,Ishinomaki,TS
755,0.003,0.993,0.018,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.002,0.996,0.012,52.165,3.0,Ishinomaki,TS
755,0.002,0.994,0.015,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.015,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.016,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.015,52.165,3.0,Ishinomaki,TS
755,0.003,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.003,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.004,0.993,0.018,52.165,3.0,Ishinomaki,TS
755,0.002,0.994,0.017,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.012,52.165,3.0,Ishinomaki,TS
755,0.002,0.994,0.017,52.165,3.0,Ishinomaki,TS
755,0.002,0.994,0.015,52.165,3.0,Ishinomaki,TS
755,0.004,0.993,0.018,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.015,52.165,3.0,Ishinomaki,TS
755,0.002,0.993,0.019,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.013,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.013,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.013,52.165,3.0,Ishinomaki,TS
755,0.003,0.995,0.014,52.165,3.0,Ishinomaki,TS
755,0.003,0.994,0.015,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.012,52.165,3.0,Ishinomaki,TS
755,0.002,0.995,0.012,52.165,3.0,Ishinomaki,TS
755,0.003,0.995,0.014,52.165,3.0,Ishinomaki,TS
290,0.006,0.986,0.012,30.287,3.0,Ishinomaki,TS
290,0.007,0.981,0.015,30.287,3.0,Ishinomaki,TS
290,0.007,0.982,0.014,30.287,3.0,Ishinomaki,TS
290,0.007,0.984,0.013,30.287,3.0,Ishinomaki,TS
290,0.007,0.981,0.015,30.287,3.0,Ishinomaki,TS
290,0.009,0.981,0.015,30.287,3.0,Ishinomaki,TS
290,0.007,0.982,0.014,30.287,3.0,Ishinomaki,TS
290,0.008,0.98,0.016,30.287,3.0,Ishinomaki,TS
290,0.004,0.987,0.01,30.287,3.0,Ishinomaki,TS
290,0.009,0.977,0.019,30.287,3.0,Ishinomaki,TS
290,0.005,0.984,0.013,30.287,3.0,Ishinomaki,TS
290,0.006,0.983,0.013,30.287,3.0,Ishinomaki,TS
290,0.007,0.983,0.013,30.287,3.0,Ishinomaki,TS
290,0.006,0.985,0.012,30.287,3.0,Ishinomaki,TS
290,0.008,0.98,0.016,30.287,3.0,Ishinomaki,TS
290,0.006,0.983,0.014,30.287,3.0,Ishinomaki,TS
290,0.005,0.988,0.01,30.287,3.0,Ishinomaki,TS
290,0.007,0.983,0.014,30.287,3.0,Ishinomaki,TS
290,0.006,0.984,0.013,30.287,3.0,Ishinomaki,TS
290,0.009,0.978,0.017,30.287,3.0,Ishinomaki,TS
290,0.008,0.98,0.016,30.287,3.0,Ishinomaki,TS
290,0.009,0.978,0.018,30.287,3.0,Ishinomaki,TS
290,0.007,0.984,0.013,30.287,3.0,Ishinomaki,TS
290,0.007,0.979,0.017,30.287,3.0,Ishinomaki,TS
290,0.006,0.984,0.013,30.287,3.0,Ishinomaki,TS
290,0.006,0.984,0.012,30.287,3.0,Ishinomaki,TS
290,0.006,0.985,0.012,30.287,3.0,Ishinomaki,TS
290,0.006,0.986,0.012,30.287,3.0,Ishinomaki,TS
290,0.007,0.982,0.015,30.287,3.0,Ishinomaki,TS
290,0.009,0.978,0.017,30.287,3.0,Ishinomaki,TS
290,0.007,0.984,0.013,30.287,3.0,Ishinomaki,TS
290,0.007,0.983,0.014,30.287,3.0,Ishinomaki,TS
290,0.008,0.982,0.014,30.287,3.0,Ishinomaki,TS
290,0.008,0.979,0.016,30.287,3.0,Ishinomaki,TS
290,0.005,0.986,0.012,30.287,3.0,Ishinomaki,TS
290,0.006,0.984,0.013,30.287,3.0,Ishinomaki,TS
290,0.006,0.984,0.013,30.287,3.0,Ishinomaki,TS
290,0.007,0.982,0.014,30.287,3.0,Ishinomaki,TS
290,0.005,0.985,0.012,30.287,3.0,Ishinomaki,TS
290,0.008,0.977,0.018,30.287,3.0,Ishinomaki,TS
290,0.008,0.979,0.017,30.287,3.0,Ishinomaki,TS
290,0.007,0.983,0.014,30.287,3.0,Ishinomaki,TS
290,0.006,0.982,0.014,30.287,3.0,Ishinomaki,TS
290,0.005,0.985,0.012,30.287,3.0,Ishinomaki,TS
290,0.005,0.984,0.013,30.287,3.0,Ishinomaki,TS
290,0.007,0.98,0.016,30.287,3.0,Ishinomaki,TS
290,0.004,0.988,0.01,30.287,3.0,Ishinomaki,TS
290,0.007,0.982,0.014,30.287,3.0,Ishinomaki,TS
290,0.006,0.984,0.013,30.287,3.0,Ishinomaki,TS
290,0.008,0.981,0.015,30.287,3.0,Ishinomaki,TS
290,0.009,0.978,0.018,30.287,3.0,Ishinomaki,TS
290,0.006,0.983,0.013,30.287,3.0,Ishinomaki,TS
290,0.007,0.983,0.014,30.287,3.0,Ishinomaki,TS
290,0.008,0.979,0.017,30.287,3.0,Ishinomaki,TS
290,0.008,0.98,0.016,30.287,3.0,Ishinomaki,TS
290,0.01,0.974,0.021,30.287,3.0,Ishinomaki,TS
290,0.009,0.978,0.017,30.287,3.0,Ishinomaki,TS
290,0.006,0.98,0.016,30.287,3.0,Ishinomaki,TS
290,0.006,0.985,0.012,30.287,3.0,Ishinomaki,TS
290,0.005,0.985,0.012,30.287,3.0,Ishinomaki,TS
290,0.01,0.977,0.018,30.287,3.0,Ishinomaki,TS
290,0.007,0.983,0.014,30.287,3.0,Ishinomaki,TS
290,0.007,0.982,0.014,30.287,3.0,Ishinomaki,TS
290,0.006,0.983,0.013,30.287,3.0,Ishinomaki,TS
290,0.007,0.984,0.013,30.287,3.0,Ishinomaki,TS
290,0.005,0.986,0.011,30.287,3.0,Ishinomaki,TS
290,0.007,0.985,0.012,30.287,3.0,Ishinomaki,TS
290,0.006,0.985,0.012,30.287,3.0,Ishinomaki,TS
290,0.007,0.98,0.016,30.287,3.0,Ishinomaki,TS
290,0.005,0.983,0.013,30.287,3.0,Ishinomaki,TS
290,0.005,0.988,0.01,30.287,3.0,Ishinomaki,TS
290,0.005,0.986,0.011,30.287,3.0,Ishinomaki,TS
290,0.009,0.98,0.016,30.287,3.0,Ishinomaki,TS
290,0.004,0.986,0.011,30.287,3.0,Ishinomaki,TS
290,0.006,0.986,0.012,30.287,3.0,Ishinomaki,TS
290,0.006,0.984,0.013,30.287,3.0,Ishinomaki,TS
290,0.006,0.984,0.012,30.287,3.0,Ishinomaki,TS
290,0.005,0.985,0.012,30.287,3.0,Ishinomaki,TS
290,0.007,0.984,0.013,30.287,3.0,Ishinomaki,TS
290,0.009,0.979,0.017,30.287,3.0,Ishinomaki,TS
290,0.009,0.979,0.017,30.287,3.0,Ishinomaki,TS
290,0.006,0.984,0.013,30.287,3.0,Ishinomaki,TS
290,0.006,0.982,0.015,30.287,3.0,Ishinomaki,TS
290,0.007,0.984,0.012,30.287,3.0,Ishinomaki,TS
290,0.006,0.984,0.013,30.287,3.0,Ishinomaki,TS
290,0.006,0.984,0.013,30.287,3.0,Ishinomaki,TS
290,0.006,0.984,0.012,30.287,3.0,Ishinomaki,TS
290,0.004,0.987,0.011,30.287,3.0,Ishinomaki,TS
290,0.006,0.986,0.011,30.287,3.0,Ishinomaki,TS
290,0.007,0.983,0.014,30.287,3.0,Ishinomaki,TS
290,0.007,0.985,0.012,30.287,3.0,Ishinomaki,TS
290,0.007,0.982,0.014,30.287,3.0,Ishinomaki,TS
290,0.004,0.988,0.009,30.287,3.0,Ishinomaki,TS
290,0.008,0.981,0.015,30.287,3.0,Ishinomaki,TS
290,0.006,0.984,0.013,30.287,3.0,Ishinomaki,TS
290,0.008,0.98,0.016,30.287,3.0,Ishinomaki,TS
290,0.004,0.989,0.009,30.287,3.0,Ishinomaki,TS
290,0.007,0.982,0.015,30.287,3.0,Ishinomaki,TS
290,0.005,0.985,0.012,30.287,3.0,Ishinomaki,TS
290,0.006,0.985,0.012,30.287,3.0,Ishinomaki,TS
467,0.004,0.985,0.042,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.04,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.039,59.933,3.0,Ishinomaki,TS
467,0.004,0.985,0.041,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.037,59.933,3.0,Ishinomaki,TS
467,0.005,0.985,0.042,59.933,3.0,Ishinomaki,TS
467,0.005,0.984,0.044,59.933,3.0,Ishinomaki,TS
467,0.005,0.986,0.04,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.04,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.036,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.036,59.933,3.0,Ishinomaki,TS
467,0.003,0.989,0.03,59.933,3.0,Ishinomaki,TS
467,0.003,0.988,0.035,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.038,59.933,3.0,Ishinomaki,TS
467,0.003,0.989,0.032,59.933,3.0,Ishinomaki,TS
467,0.004,0.984,0.045,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.036,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.039,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.04,59.933,3.0,Ishinomaki,TS
467,0.003,0.988,0.032,59.933,3.0,Ishinomaki,TS
467,0.004,0.985,0.041,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.04,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.037,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.036,59.933,3.0,Ishinomaki,TS
467,0.006,0.982,0.05,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.036,59.933,3.0,Ishinomaki,TS
467,0.005,0.985,0.042,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.035,59.933,3.0,Ishinomaki,TS
467,0.004,0.985,0.041,59.933,3.0,Ishinomaki,TS
467,0.003,0.989,0.032,59.933,3.0,Ishinomaki,TS
467,0.005,0.983,0.047,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.036,59.933,3.0,Ishinomaki,TS
467,0.004,0.988,0.034,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.037,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.039,59.933,3.0,Ishinomaki,TS
467,0.004,0.985,0.041,59.933,3.0,Ishinomaki,TS
467,0.005,0.983,0.048,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.037,59.933,3.0,Ishinomaki,TS
467,0.004,0.988,0.034,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.036,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.036,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.039,59.933,3.0,Ishinomaki,TS
467,0.005,0.984,0.044,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.04,59.933,3.0,Ishinomaki,TS
467,0.003,0.989,0.031,59.933,3.0,Ishinomaki,TS
467,0.005,0.986,0.04,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.039,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.036,59.933,3.0,Ishinomaki,TS
467,0.004,0.985,0.041,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.036,59.933,3.0,Ishinomaki,TS
467,0.003,0.988,0.033,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.04,59.933,3.0,Ishinomaki,TS
467,0.005,0.983,0.047,59.933,3.0,Ishinomaki,TS
467,0.005,0.985,0.042,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.039,59.933,3.0,Ishinomaki,TS
467,0.004,0.985,0.042,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.037,59.933,3.0,Ishinomaki,TS
467,0.005,0.985,0.043,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.039,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.037,59.933,3.0,Ishinomaki,TS
467,0.004,0.985,0.043,59.933,3.0,Ishinomaki,TS
467,0.003,0.988,0.033,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.036,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.038,59.933,3.0,Ishinomaki,TS
467,0.004,0.985,0.042,59.933,3.0,Ishinomaki,TS
467,0.004,0.985,0.042,59.933,3.0,Ishinomaki,TS
467,0.004,0.988,0.035,59.933,3.0,Ishinomaki,TS
467,0.005,0.985,0.041,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.037,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.036,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.036,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.038,59.933,3.0,Ishinomaki,TS
467,0.005,0.984,0.044,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.035,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.036,59.933,3.0,Ishinomaki,TS
467,0.005,0.983,0.047,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.037,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.039,59.933,3.0,Ishinomaki,TS
467,0.003,0.988,0.035,59.933,3.0,Ishinomaki,TS
467,0.005,0.984,0.044,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.035,59.933,3.0,Ishinomaki,TS
467,0.005,0.985,0.042,59.933,3.0,Ishinomaki,TS
467,0.005,0.985,0.043,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.037,59.933,3.0,Ishinomaki,TS
467,0.004,0.985,0.041,59.933,3.0,Ishinomaki,TS
467,0.004,0.988,0.035,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.037,59.933,3.0,Ishinomaki,TS
467,0.004,0.988,0.034,59.933,3.0,Ishinomaki,TS
467,0.003,0.988,0.032,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.036,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.037,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.039,59.933,3.0,Ishinomaki,TS
467,0.004,0.985,0.041,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.037,59.933,3.0,Ishinomaki,TS
467,0.004,0.987,0.036,59.933,3.0,Ishinomaki,TS
467,0.005,0.984,0.044,59.933,3.0,Ishinomaki,TS
467,0.004,0.988,0.035,59.933,3.0,Ishinomaki,TS
467,0.004,0.986,0.039,59.933,3.0,Ishinomaki,TS
467,0.004,0.985,0.041,59.933,3.0,Ishinomaki,TS
467,0.003,0.989,0.032,59.933,3.0,Ishinomaki,TS
312,0.009,0.962,0.036,42.43,3.0,Ishinomaki,TS
312,0.004,0.98,0.019,42.43,3.0,Ishinomaki,TS
312,0.006,0.975,0.023,42.43,3.0,Ishinomaki,TS
312,0.005,0.98,0.019,42.43,3.0,Ishinomaki,TS
312,0.005,0.977,0.021,42.43,3.0,Ishinomaki,TS
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.004,0.982,0.017,42.43,3.0,Ishinomaki,TS
312,0.005,0.981,0.018,42.43,3.0,Ishinomaki,TS
312,0.005,0.978,0.021,42.43,3.0,Ishinomaki,TS
312,0.005,0.976,0.023,42.43,3.0,Ishinomaki,TS
312,0.004,0.982,0.017,42.43,3.0,Ishinomaki,TS
312,0.005,0.979,0.02,42.43,3.0,Ishinomaki,TS
312,0.004,0.982,0.017,42.43,3.0,Ishinomaki,TS
312,0.004,0.982,0.017,42.43,3.0,Ishinomaki,TS
312,0.005,0.977,0.022,42.43,3.0,Ishinomaki,TS
312,0.004,0.982,0.017,42.43,3.0,Ishinomaki,TS
