ID,G,R2,MSE,L2Norm,Fold,Site,Type
186,0.064,0.868,0.017,11.461,4.0,Rikuzentakata,TS
186,0.089,0.837,0.021,11.461,4.0,Rikuzentakata,TS
186,0.081,0.841,0.02,11.461,4.0,Rikuzentakata,TS
186,0.096,0.753,0.032,11.461,4.0,Rikuzentakata,TS
186,0.1,0.831,0.022,11.461,4.0,Rikuzentakata,TS
186,0.119,0.801,0.026,11.461,4.0,Rikuzentakata,TS
186,0.069,0.876,0.016,11.461,4.0,Rikuzentakata,TS
186,0.097,0.82,0.023,11.461,4.0,Rikuzentakata,TS
186,0.09,0.835,0.021,11.461,4.0,Rikuzentakata,TS
186,0.088,0.84,0.02,11.461,4.0,Rikuzentakata,TS
186,0.082,0.853,0.019,11.461,4.0,Rikuzentakata,TS
186,0.104,0.806,0.025,11.461,4.0,Rikuzentakata,TS
186,0.072,0.888,0.014,11.461,4.0,Rikuzentakata,TS
186,0.154,0.771,0.029,11.461,4.0,Rikuzentakata,TS
186,0.065,0.883,0.015,11.461,4.0,Rikuzentakata,TS
186,0.073,0.859,0.018,11.461,4.0,Rikuzentakata,TS
186,0.084,0.853,0.019,11.461,4.0,Rikuzentakata,TS
186,0.07,0.816,0.024,11.461,4.0,Rikuzentakata,TS
186,0.103,0.861,0.018,11.461,4.0,Rikuzentakata,TS
186,0.067,0.883,0.015,11.461,4.0,Rikuzentakata,TS
186,0.09,0.836,0.021,11.461,4.0,Rikuzentakata,TS
186,0.101,0.676,0.042,11.461,4.0,Rikuzentakata,TS
186,0.073,0.853,0.019,11.461,4.0,Rikuzentakata,TS
186,0.093,0.82,0.023,11.461,4.0,Rikuzentakata,TS
186,0.099,0.82,0.023,11.461,4.0,Rikuzentakata,TS
186,0.08,0.826,0.022,11.461,4.0,Rikuzentakata,TS
186,0.09,0.848,0.019,11.461,4.0,Rikuzentakata,TS
186,0.059,0.879,0.016,11.461,4.0,Rikuzentakata,TS
186,0.103,0.825,0.023,11.461,4.0,Rikuzentakata,TS
186,0.091,0.833,0.021,11.461,4.0,Rikuzentakata,TS
186,0.139,0.771,0.029,11.461,4.0,Rikuzentakata,TS
186,0.085,0.855,0.019,11.461,4.0,Rikuzentakata,TS
702,0.012,0.976,0.097,64.868,4.0,Rikuzentakata,TS
702,0.013,0.975,0.104,64.868,4.0,Rikuzentakata,TS
702,0.017,0.97,0.121,64.868,4.0,Rikuzentakata,TS
702,0.017,0.971,0.118,64.868,4.0,Rikuzentakata,TS
702,0.014,0.972,0.114,64.868,4.0,Rikuzentakata,TS
702,0.014,0.973,0.109,64.868,4.0,Rikuzentakata,TS
702,0.016,0.969,0.129,64.868,4.0,Rikuzentakata,TS
702,0.015,0.97,0.122,64.868,4.0,Rikuzentakata,TS
702,0.018,0.969,0.127,64.868,4.0,Rikuzentakata,TS
702,0.013,0.973,0.11,64.868,4.0,Rikuzentakata,TS
702,0.013,0.974,0.109,64.868,4.0,Rikuzentakata,TS
702,0.018,0.969,0.126,64.868,4.0,Rikuzentakata,TS
702,0.018,0.969,0.128,64.868,4.0,Rikuzentakata,TS
702,0.013,0.974,0.108,64.868,4.0,Rikuzentakata,TS
702,0.013,0.973,0.109,64.868,4.0,Rikuzentakata,TS
702,0.014,0.974,0.105,64.868,4.0,Rikuzentakata,TS
702,0.015,0.972,0.115,64.868,4.0,Rikuzentakata,TS
702,0.013,0.974,0.107,64.868,4.0,Rikuzentakata,TS
702,0.017,0.971,0.117,64.868,4.0,Rikuzentakata,TS
702,0.016,0.971,0.12,64.868,4.0,Rikuzentakata,TS
702,0.014,0.973,0.11,64.868,4.0,Rikuzentakata,TS
702,0.015,0.973,0.11,64.868,4.0,Rikuzentakata,TS
702,0.015,0.971,0.118,64.868,4.0,Rikuzentakata,TS
702,0.014,0.972,0.114,64.868,4.0,Rikuzentakata,TS
702,0.015,0.972,0.116,64.868,4.0,Rikuzentakata,TS
702,0.011,0.975,0.104,64.868,4.0,Rikuzentakata,TS
702,0.012,0.974,0.106,64.868,4.0,Rikuzentakata,TS
702,0.017,0.97,0.123,64.868,4.0,Rikuzentakata,TS
702,0.016,0.97,0.123,64.868,4.0,Rikuzentakata,TS
702,0.013,0.975,0.104,64.868,4.0,Rikuzentakata,TS
702,0.025,0.96,0.163,64.868,4.0,Rikuzentakata,TS
702,0.017,0.971,0.12,64.868,4.0,Rikuzentakata,TS
702,0.018,0.968,0.13,64.868,4.0,Rikuzentakata,TS
702,0.016,0.971,0.12,64.868,4.0,Rikuzentakata,TS
702,0.018,0.969,0.128,64.868,4.0,Rikuzentakata,TS
702,0.021,0.965,0.143,64.868,4.0,Rikuzentakata,TS
702,0.014,0.973,0.111,64.868,4.0,Rikuzentakata,TS
702,0.026,0.96,0.166,64.868,4.0,Rikuzentakata,TS
702,0.012,0.977,0.094,64.868,4.0,Rikuzentakata,TS
702,0.014,0.974,0.108,64.868,4.0,Rikuzentakata,TS
702,0.013,0.974,0.105,64.868,4.0,Rikuzentakata,TS
702,0.016,0.97,0.124,64.868,4.0,Rikuzentakata,TS
702,0.016,0.971,0.119,64.868,4.0,Rikuzentakata,TS
702,0.013,0.971,0.118,64.868,4.0,Rikuzentakata,TS
702,0.018,0.966,0.141,64.868,4.0,Rikuzentakata,TS
702,0.015,0.971,0.119,64.868,4.0,Rikuzentakata,TS
702,0.019,0.967,0.136,64.868,4.0,Rikuzentakata,TS
702,0.017,0.971,0.118,64.868,4.0,Rikuzentakata,TS
702,0.019,0.967,0.133,64.868,4.0,Rikuzentakata,TS
702,0.015,0.97,0.124,64.868,4.0,Rikuzentakata,TS
702,0.02,0.968,0.131,64.868,4.0,Rikuzentakata,TS
702,0.014,0.973,0.112,64.868,4.0,Rikuzentakata,TS
702,0.015,0.973,0.11,64.868,4.0,Rikuzentakata,TS
702,0.014,0.974,0.105,64.868,4.0,Rikuzentakata,TS
702,0.014,0.972,0.114,64.868,4.0,Rikuzentakata,TS
702,0.019,0.969,0.129,64.868,4.0,Rikuzentakata,TS
702,0.016,0.969,0.126,64.868,4.0,Rikuzentakata,TS
702,0.018,0.968,0.133,64.868,4.0,Rikuzentakata,TS
702,0.015,0.971,0.12,64.868,4.0,Rikuzentakata,TS
702,0.011,0.976,0.101,64.868,4.0,Rikuzentakata,TS
702,0.016,0.971,0.118,64.868,4.0,Rikuzentakata,TS
702,0.017,0.973,0.113,64.868,4.0,Rikuzentakata,TS
702,0.011,0.977,0.094,64.868,4.0,Rikuzentakata,TS
702,0.017,0.968,0.131,64.868,4.0,Rikuzentakata,TS
702,0.022,0.963,0.151,64.868,4.0,Rikuzentakata,TS
702,0.015,0.972,0.114,64.868,4.0,Rikuzentakata,TS
702,0.015,0.972,0.113,64.868,4.0,Rikuzentakata,TS
702,0.018,0.971,0.121,64.868,4.0,Rikuzentakata,TS
702,0.016,0.97,0.125,64.868,4.0,Rikuzentakata,TS
702,0.017,0.968,0.131,64.868,4.0,Rikuzentakata,TS
702,0.014,0.974,0.109,64.868,4.0,Rikuzentakata,TS
702,0.015,0.972,0.113,64.868,4.0,Rikuzentakata,TS
702,0.013,0.974,0.106,64.868,4.0,Rikuzentakata,TS
702,0.019,0.968,0.13,64.868,4.0,Rikuzentakata,TS
702,0.016,0.973,0.112,64.868,4.0,Rikuzentakata,TS
702,0.018,0.97,0.124,64.868,4.0,Rikuzentakata,TS
702,0.024,0.962,0.155,64.868,4.0,Rikuzentakata,TS
702,0.015,0.971,0.119,64.868,4.0,Rikuzentakata,TS
702,0.022,0.965,0.145,64.868,4.0,Rikuzentakata,TS
702,0.013,0.975,0.102,64.868,4.0,Rikuzentakata,TS
702,0.017,0.972,0.117,64.868,4.0,Rikuzentakata,TS
702,0.014,0.973,0.111,64.868,4.0,Rikuzentakata,TS
702,0.014,0.973,0.11,64.868,4.0,Rikuzentakata,TS
702,0.013,0.973,0.112,64.868,4.0,Rikuzentakata,TS
702,0.019,0.966,0.141,64.868,4.0,Rikuzentakata,TS
702,0.015,0.971,0.118,64.868,4.0,Rikuzentakata,TS
702,0.018,0.967,0.135,64.868,4.0,Rikuzentakata,TS
702,0.013,0.973,0.11,64.868,4.0,Rikuzentakata,TS
702,0.019,0.966,0.138,64.868,4.0,Rikuzentakata,TS
702,0.013,0.972,0.116,64.868,4.0,Rikuzentakata,TS
702,0.019,0.969,0.128,64.868,4.0,Rikuzentakata,TS
702,0.013,0.975,0.105,64.868,4.0,Rikuzentakata,TS
702,0.018,0.968,0.132,64.868,4.0,Rikuzentakata,TS
702,0.013,0.974,0.108,64.868,4.0,Rikuzentakata,TS
702,0.02,0.969,0.126,64.868,4.0,Rikuzentakata,TS
702,0.016,0.972,0.115,64.868,4.0,Rikuzentakata,TS
702,0.019,0.969,0.125,64.868,4.0,Rikuzentakata,TS
702,0.015,0.972,0.115,64.868,4.0,Rikuzentakata,TS
702,0.012,0.976,0.097,64.868,4.0,Rikuzentakata,TS
702,0.013,0.974,0.108,64.868,4.0,Rikuzentakata,TS
271,0.003,0.989,0.05,76.889,4.0,Rikuzentakata,TS
271,0.002,0.991,0.044,76.889,4.0,Rikuzentakata,TS
271,0.004,0.988,0.054,76.889,4.0,Rikuzentakata,TS
271,0.002,0.992,0.039,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.047,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.045,76.889,4.0,Rikuzentakata,TS
271,0.003,0.991,0.043,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.048,76.889,4.0,Rikuzentakata,TS
271,0.005,0.986,0.065,76.889,4.0,Rikuzentakata,TS
271,0.004,0.988,0.054,76.889,4.0,Rikuzentakata,TS
271,0.004,0.988,0.054,76.889,4.0,Rikuzentakata,TS
271,0.003,0.991,0.043,76.889,4.0,Rikuzentakata,TS
271,0.003,0.989,0.052,76.889,4.0,Rikuzentakata,TS
271,0.005,0.984,0.074,76.889,4.0,Rikuzentakata,TS
271,0.002,0.99,0.044,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.047,76.889,4.0,Rikuzentakata,TS
271,0.004,0.989,0.051,76.889,4.0,Rikuzentakata,TS
271,0.002,0.992,0.036,76.889,4.0,Rikuzentakata,TS
271,0.005,0.985,0.069,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.048,76.889,4.0,Rikuzentakata,TS
271,0.003,0.989,0.052,76.889,4.0,Rikuzentakata,TS
271,0.003,0.989,0.049,76.889,4.0,Rikuzentakata,TS
271,0.006,0.983,0.08,76.889,4.0,Rikuzentakata,TS
271,0.002,0.99,0.044,76.889,4.0,Rikuzentakata,TS
271,0.003,0.988,0.053,76.889,4.0,Rikuzentakata,TS
271,0.003,0.991,0.044,76.889,4.0,Rikuzentakata,TS
271,0.003,0.991,0.039,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.045,76.889,4.0,Rikuzentakata,TS
271,0.003,0.991,0.04,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.044,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.048,76.889,4.0,Rikuzentakata,TS
271,0.003,0.989,0.049,76.889,4.0,Rikuzentakata,TS
271,0.003,0.988,0.056,76.889,4.0,Rikuzentakata,TS
271,0.004,0.988,0.055,76.889,4.0,Rikuzentakata,TS
271,0.003,0.989,0.051,76.889,4.0,Rikuzentakata,TS
271,0.003,0.987,0.058,76.889,4.0,Rikuzentakata,TS
271,0.003,0.991,0.042,76.889,4.0,Rikuzentakata,TS
271,0.002,0.99,0.047,76.889,4.0,Rikuzentakata,TS
271,0.002,0.992,0.039,76.889,4.0,Rikuzentakata,TS
271,0.002,0.991,0.04,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.046,76.889,4.0,Rikuzentakata,TS
271,0.004,0.988,0.056,76.889,4.0,Rikuzentakata,TS
271,0.004,0.987,0.061,76.889,4.0,Rikuzentakata,TS
271,0.003,0.989,0.052,76.889,4.0,Rikuzentakata,TS
271,0.003,0.991,0.043,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.048,76.889,4.0,Rikuzentakata,TS
271,0.003,0.989,0.049,76.889,4.0,Rikuzentakata,TS
271,0.003,0.991,0.043,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.046,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.046,76.889,4.0,Rikuzentakata,TS
271,0.003,0.988,0.055,76.889,4.0,Rikuzentakata,TS
271,0.002,0.992,0.039,76.889,4.0,Rikuzentakata,TS
271,0.002,0.991,0.041,76.889,4.0,Rikuzentakata,TS
271,0.003,0.989,0.051,76.889,4.0,Rikuzentakata,TS
271,0.003,0.991,0.041,76.889,4.0,Rikuzentakata,TS
271,0.004,0.987,0.059,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.045,76.889,4.0,Rikuzentakata,TS
271,0.004,0.987,0.058,76.889,4.0,Rikuzentakata,TS
271,0.003,0.991,0.04,76.889,4.0,Rikuzentakata,TS
271,0.002,0.993,0.034,76.889,4.0,Rikuzentakata,TS
271,0.003,0.988,0.054,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.048,76.889,4.0,Rikuzentakata,TS
271,0.004,0.988,0.054,76.889,4.0,Rikuzentakata,TS
271,0.005,0.987,0.062,76.889,4.0,Rikuzentakata,TS
271,0.003,0.989,0.052,76.889,4.0,Rikuzentakata,TS
271,0.002,0.991,0.04,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.044,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.046,76.889,4.0,Rikuzentakata,TS
271,0.003,0.991,0.041,76.889,4.0,Rikuzentakata,TS
271,0.004,0.988,0.054,76.889,4.0,Rikuzentakata,TS
271,0.002,0.991,0.043,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.046,76.889,4.0,Rikuzentakata,TS
271,0.003,0.989,0.049,76.889,4.0,Rikuzentakata,TS
271,0.002,0.992,0.038,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.044,76.889,4.0,Rikuzentakata,TS
271,0.002,0.99,0.047,76.889,4.0,Rikuzentakata,TS
271,0.003,0.989,0.049,76.889,4.0,Rikuzentakata,TS
271,0.002,0.989,0.05,76.889,4.0,Rikuzentakata,TS
271,0.004,0.987,0.062,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.048,76.889,4.0,Rikuzentakata,TS
271,0.004,0.987,0.06,76.889,4.0,Rikuzentakata,TS
271,0.003,0.989,0.05,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.046,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.045,76.889,4.0,Rikuzentakata,TS
271,0.002,0.992,0.038,76.889,4.0,Rikuzentakata,TS
271,0.003,0.99,0.048,76.889,4.0,Rikuzentakata,TS
271,0.003,0.991,0.043,76.889,4.0,Rikuzentakata,TS
271,0.002,0.992,0.039,76.889,4.0,Rikuzentakata,TS
271,0.002,0.991,0.044,76.889,4.0,Rikuzentakata,TS
271,0.003,0.988,0.053,76.889,4.0,Rikuzentakata,TS
271,0.003,0.988,0.057,76.889,4.0,Rikuzentakata,TS
271,0.003,0.991,0.043,76.889,4.0,Rikuzentakata,TS
271,0.003,0.988,0.056,76.889,4.0,Rikuzentakata,TS
271,0.002,0.99,0.046,76.889,4.0,Rikuzentakata,TS
271,0.003,0.991,0.041,76.889,4.0,Rikuzentakata,TS
271,0.005,0.985,0.067,76.889,4.0,Rikuzentakata,TS
271,0.003,0.989,0.05,76.889,4.0,Rikuzentakata,TS
271,0.003,0.988,0.054,76.889,4.0,Rikuzentakata,TS
271,0.003,0.991,0.04,76.889,4.0,Rikuzentakata,TS
271,0.002,0.99,0.045,76.889,4.0,Rikuzentakata,TS
663,0.006,0.984,0.06,62.712,4.0,Rikuzentakata,TS
663,0.009,0.982,0.069,62.712,4.0,Rikuzentakata,TS
663,0.003,0.988,0.045,62.712,4.0,Rikuzentakata,TS
663,0.004,0.988,0.046,62.712,4.0,Rikuzentakata,TS
663,0.007,0.983,0.064,62.712,4.0,Rikuzentakata,TS
663,0.005,0.988,0.047,62.712,4.0,Rikuzentakata,TS
663,0.008,0.983,0.063,62.712,4.0,Rikuzentakata,TS
663,0.005,0.984,0.061,62.712,4.0,Rikuzentakata,TS
663,0.005,0.987,0.05,62.712,4.0,Rikuzentakata,TS
663,0.005,0.988,0.046,62.712,4.0,Rikuzentakata,TS
663,0.005,0.987,0.05,62.712,4.0,Rikuzentakata,TS
663,0.005,0.987,0.049,62.712,4.0,Rikuzentakata,TS
663,0.005,0.987,0.05,62.712,4.0,Rikuzentakata,TS
663,0.004,0.989,0.043,62.712,4.0,Rikuzentakata,TS
663,0.006,0.985,0.058,62.712,4.0,Rikuzentakata,TS
663,0.005,0.988,0.046,62.712,4.0,Rikuzentakata,TS
663,0.008,0.981,0.072,62.712,4.0,Rikuzentakata,TS
663,0.003,0.986,0.052,62.712,4.0,Rikuzentakata,TS
663,0.007,0.985,0.056,62.712,4.0,Rikuzentakata,TS
663,0.011,0.978,0.083,62.712,4.0,Rikuzentakata,TS
663,0.009,0.984,0.063,62.712,4.0,Rikuzentakata,TS
663,0.006,0.986,0.053,62.712,4.0,Rikuzentakata,TS
663,0.006,0.986,0.054,62.712,4.0,Rikuzentakata,TS
663,0.009,0.984,0.061,62.712,4.0,Rikuzentakata,TS
663,0.003,0.99,0.039,62.712,4.0,Rikuzentakata,TS
663,0.006,0.986,0.052,62.712,4.0,Rikuzentakata,TS
663,0.005,0.987,0.05,62.712,4.0,Rikuzentakata,TS
663,0.005,0.988,0.046,62.712,4.0,Rikuzentakata,TS
663,0.008,0.984,0.062,62.712,4.0,Rikuzentakata,TS
663,0.01,0.982,0.07,62.712,4.0,Rikuzentakata,TS
663,0.007,0.985,0.059,62.712,4.0,Rikuzentakata,TS
663,0.005,0.987,0.051,62.712,4.0,Rikuzentakata,TS
663,0.01,0.982,0.068,62.712,4.0,Rikuzentakata,TS
663,0.005,0.987,0.049,62.712,4.0,Rikuzentakata,TS
663,0.005,0.987,0.05,62.712,4.0,Rikuzentakata,TS
663,0.004,0.989,0.043,62.712,4.0,Rikuzentakata,TS
663,0.006,0.986,0.053,62.712,4.0,Rikuzentakata,TS
663,0.012,0.98,0.078,62.712,4.0,Rikuzentakata,TS
663,0.006,0.988,0.047,62.712,4.0,Rikuzentakata,TS
663,0.005,0.988,0.047,62.712,4.0,Rikuzentakata,TS
663,0.009,0.983,0.065,62.712,4.0,Rikuzentakata,TS
663,0.005,0.988,0.046,62.712,4.0,Rikuzentakata,TS
663,0.004,0.989,0.043,62.712,4.0,Rikuzentakata,TS
663,0.007,0.981,0.072,62.712,4.0,Rikuzentakata,TS
663,0.005,0.988,0.045,62.712,4.0,Rikuzentakata,TS
663,0.008,0.985,0.056,62.712,4.0,Rikuzentakata,TS
663,0.006,0.986,0.054,62.712,4.0,Rikuzentakata,TS
663,0.006,0.987,0.05,62.712,4.0,Rikuzentakata,TS
663,0.006,0.986,0.053,62.712,4.0,Rikuzentakata,TS
663,0.005,0.988,0.047,62.712,4.0,Rikuzentakata,TS
663,0.008,0.984,0.06,62.712,4.0,Rikuzentakata,TS
663,0.007,0.986,0.052,62.712,4.0,Rikuzentakata,TS
663,0.004,0.988,0.044,62.712,4.0,Rikuzentakata,TS
663,0.006,0.984,0.06,62.712,4.0,Rikuzentakata,TS
663,0.006,0.985,0.056,62.712,4.0,Rikuzentakata,TS
663,0.011,0.98,0.075,62.712,4.0,Rikuzentakata,TS
663,0.005,0.987,0.048,62.712,4.0,Rikuzentakata,TS
663,0.005,0.986,0.053,62.712,4.0,Rikuzentakata,TS
663,0.006,0.984,0.061,62.712,4.0,Rikuzentakata,TS
663,0.004,0.99,0.039,62.712,4.0,Rikuzentakata,TS
663,0.005,0.988,0.046,62.712,4.0,Rikuzentakata,TS
663,0.01,0.983,0.064,62.712,4.0,Rikuzentakata,TS
663,0.006,0.985,0.058,62.712,4.0,Rikuzentakata,TS
663,0.007,0.985,0.058,62.712,4.0,Rikuzentakata,TS
663,0.007,0.985,0.056,62.712,4.0,Rikuzentakata,TS
663,0.007,0.985,0.056,62.712,4.0,Rikuzentakata,TS
663,0.006,0.986,0.055,62.712,4.0,Rikuzentakata,TS
663,0.011,0.98,0.077,62.712,4.0,Rikuzentakata,TS
663,0.005,0.989,0.044,62.712,4.0,Rikuzentakata,TS
663,0.005,0.987,0.051,62.712,4.0,Rikuzentakata,TS
663,0.007,0.985,0.057,62.712,4.0,Rikuzentakata,TS
663,0.005,0.984,0.06,62.712,4.0,Rikuzentakata,TS
663,0.005,0.987,0.049,62.712,4.0,Rikuzentakata,TS
663,0.005,0.988,0.045,62.712,4.0,Rikuzentakata,TS
663,0.005,0.989,0.042,62.712,4.0,Rikuzentakata,TS
663,0.009,0.984,0.062,62.712,4.0,Rikuzentakata,TS
663,0.005,0.99,0.04,62.712,4.0,Rikuzentakata,TS
663,0.009,0.983,0.066,62.712,4.0,Rikuzentakata,TS
663,0.008,0.983,0.065,62.712,4.0,Rikuzentakata,TS
663,0.006,0.984,0.062,62.712,4.0,Rikuzentakata,TS
663,0.014,0.977,0.089,62.712,4.0,Rikuzentakata,TS
663,0.005,0.988,0.045,62.712,4.0,Rikuzentakata,TS
663,0.007,0.985,0.056,62.712,4.0,Rikuzentakata,TS
663,0.009,0.982,0.069,62.712,4.0,Rikuzentakata,TS
663,0.006,0.988,0.046,62.712,4.0,Rikuzentakata,TS
663,0.006,0.987,0.051,62.712,4.0,Rikuzentakata,TS
663,0.005,0.988,0.048,62.712,4.0,Rikuzentakata,TS
663,0.005,0.989,0.044,62.712,4.0,Rikuzentakata,TS
663,0.005,0.987,0.048,62.712,4.0,Rikuzentakata,TS
663,0.006,0.985,0.057,62.712,4.0,Rikuzentakata,TS
663,0.007,0.984,0.062,62.712,4.0,Rikuzentakata,TS
663,0.007,0.984,0.061,62.712,4.0,Rikuzentakata,TS
663,0.006,0.985,0.059,62.712,4.0,Rikuzentakata,TS
663,0.007,0.985,0.058,62.712,4.0,Rikuzentakata,TS
663,0.004,0.987,0.049,62.712,4.0,Rikuzentakata,TS
663,0.01,0.98,0.075,62.712,4.0,Rikuzentakata,TS
663,0.005,0.988,0.045,62.712,4.0,Rikuzentakata,TS
663,0.005,0.985,0.057,62.712,4.0,Rikuzentakata,TS
663,0.006,0.986,0.055,62.712,4.0,Rikuzentakata,TS
663,0.004,0.988,0.045,62.712,4.0,Rikuzentakata,TS
331,0.015,0.986,0.033,55.212,4.0,Rikuzentakata,TS
331,0.012,0.986,0.034,55.212,4.0,Rikuzentakata,TS
331,0.015,0.978,0.054,55.212,4.0,Rikuzentakata,TS
331,0.016,0.985,0.036,55.212,4.0,Rikuzentakata,TS
331,0.016,0.988,0.03,55.212,4.0,Rikuzentakata,TS
331,0.02,0.984,0.039,55.212,4.0,Rikuzentakata,TS
331,0.038,0.973,0.065,55.212,4.0,Rikuzentakata,TS
331,0.04,0.974,0.063,55.212,4.0,Rikuzentakata,TS
331,0.012,0.98,0.049,55.212,4.0,Rikuzentakata,TS
331,0.024,0.984,0.039,55.212,4.0,Rikuzentakata,TS
331,0.019,0.985,0.038,55.212,4.0,Rikuzentakata,TS
331,0.019,0.978,0.054,55.212,4.0,Rikuzentakata,TS
331,0.021,0.982,0.044,55.212,4.0,Rikuzentakata,TS
331,0.014,0.986,0.035,55.212,4.0,Rikuzentakata,TS
331,0.016,0.985,0.037,55.212,4.0,Rikuzentakata,TS
331,0.012,0.973,0.066,55.212,4.0,Rikuzentakata,TS
331,0.018,0.981,0.045,55.212,4.0,Rikuzentakata,TS
331,0.018,0.982,0.045,55.212,4.0,Rikuzentakata,TS
331,0.013,0.987,0.033,55.212,4.0,Rikuzentakata,TS
331,0.012,0.986,0.034,55.212,4.0,Rikuzentakata,TS
331,0.014,0.989,0.027,55.212,4.0,Rikuzentakata,TS
331,0.021,0.981,0.047,55.212,4.0,Rikuzentakata,TS
331,0.022,0.98,0.049,55.212,4.0,Rikuzentakata,TS
331,0.036,0.972,0.068,55.212,4.0,Rikuzentakata,TS
331,0.011,0.988,0.03,55.212,4.0,Rikuzentakata,TS
331,0.011,0.989,0.028,55.212,4.0,Rikuzentakata,TS
331,0.015,0.981,0.047,55.212,4.0,Rikuzentakata,TS
331,0.013,0.989,0.028,55.212,4.0,Rikuzentakata,TS
331,0.031,0.98,0.049,55.212,4.0,Rikuzentakata,TS
331,0.041,0.977,0.057,55.212,4.0,Rikuzentakata,TS
331,0.016,0.982,0.043,55.212,4.0,Rikuzentakata,TS
331,0.025,0.984,0.039,55.212,4.0,Rikuzentakata,TS
331,0.018,0.987,0.031,55.212,4.0,Rikuzentakata,TS
331,0.017,0.987,0.031,55.212,4.0,Rikuzentakata,TS
331,0.023,0.981,0.048,55.212,4.0,Rikuzentakata,TS
331,0.021,0.986,0.034,55.212,4.0,Rikuzentakata,TS
331,0.017,0.982,0.043,55.212,4.0,Rikuzentakata,TS
331,0.021,0.98,0.049,55.212,4.0,Rikuzentakata,TS
331,0.014,0.982,0.044,55.212,4.0,Rikuzentakata,TS
331,0.013,0.984,0.039,55.212,4.0,Rikuzentakata,TS
331,0.028,0.981,0.046,55.212,4.0,Rikuzentakata,TS
331,0.022,0.986,0.034,55.212,4.0,Rikuzentakata,TS
331,0.011,0.986,0.036,55.212,4.0,Rikuzentakata,TS
331,0.014,0.982,0.044,55.212,4.0,Rikuzentakata,TS
331,0.016,0.982,0.044,55.212,4.0,Rikuzentakata,TS
331,0.024,0.982,0.044,55.212,4.0,Rikuzentakata,TS
331,0.008,0.992,0.019,55.212,4.0,Rikuzentakata,TS
331,0.014,0.983,0.042,55.212,4.0,Rikuzentakata,TS
331,0.022,0.981,0.047,55.212,4.0,Rikuzentakata,TS
331,0.013,0.987,0.033,55.212,4.0,Rikuzentakata,TS
331,0.011,0.99,0.025,55.212,4.0,Rikuzentakata,TS
331,0.012,0.982,0.044,55.212,4.0,Rikuzentakata,TS
331,0.017,0.986,0.035,55.212,4.0,Rikuzentakata,TS
331,0.027,0.98,0.049,55.212,4.0,Rikuzentakata,TS
331,0.032,0.976,0.059,55.212,4.0,Rikuzentakata,TS
331,0.041,0.975,0.062,55.212,4.0,Rikuzentakata,TS
331,0.017,0.988,0.029,55.212,4.0,Rikuzentakata,TS
331,0.013,0.989,0.027,55.212,4.0,Rikuzentakata,TS
331,0.016,0.988,0.03,55.212,4.0,Rikuzentakata,TS
331,0.02,0.985,0.036,55.212,4.0,Rikuzentakata,TS
331,0.017,0.983,0.041,55.212,4.0,Rikuzentakata,TS
331,0.015,0.981,0.048,55.212,4.0,Rikuzentakata,TS
331,0.024,0.98,0.049,55.212,4.0,Rikuzentakata,TS
331,0.025,0.975,0.062,55.212,4.0,Rikuzentakata,TS
331,0.024,0.983,0.042,55.212,4.0,Rikuzentakata,TS
331,0.035,0.971,0.072,55.212,4.0,Rikuzentakata,TS
331,0.022,0.978,0.053,55.212,4.0,Rikuzentakata,TS
331,0.025,0.973,0.067,55.212,4.0,Rikuzentakata,TS
331,0.016,0.984,0.039,55.212,4.0,Rikuzentakata,TS
331,0.013,0.984,0.04,55.212,4.0,Rikuzentakata,TS
331,0.045,0.973,0.067,55.212,4.0,Rikuzentakata,TS
331,0.021,0.98,0.049,55.212,4.0,Rikuzentakata,TS
331,0.023,0.98,0.048,55.212,4.0,Rikuzentakata,TS
331,0.022,0.98,0.049,55.212,4.0,Rikuzentakata,TS
331,0.02,0.988,0.03,55.212,4.0,Rikuzentakata,TS
331,0.037,0.973,0.066,55.212,4.0,Rikuzentakata,TS
331,0.015,0.984,0.039,55.212,4.0,Rikuzentakata,TS
331,0.017,0.984,0.04,55.212,4.0,Rikuzentakata,TS
