ID,G,R2,MSE,L2Norm,Fold,Site,Type
702,0.006,0.982,0.045,51.354,4.0,Sendai,TS
702,0.007,0.98,0.052,51.354,4.0,Sendai,TS
702,0.007,0.981,0.049,51.354,4.0,Sendai,TS
702,0.007,0.982,0.047,51.354,4.0,Sendai,TS
702,0.008,0.981,0.05,51.354,4.0,Sendai,TS
702,0.009,0.982,0.046,51.354,4.0,Sendai,TS
702,0.006,0.983,0.045,51.354,4.0,Sendai,TS
702,0.006,0.985,0.038,51.354,4.0,Sendai,TS
702,0.006,0.984,0.042,51.354,4.0,Sendai,TS
702,0.007,0.982,0.046,51.354,4.0,Sendai,TS
702,0.007,0.98,0.051,51.354,4.0,Sendai,TS
702,0.007,0.982,0.046,51.354,4.0,Sendai,TS
702,0.006,0.982,0.047,51.354,4.0,Sendai,TS
702,0.006,0.983,0.044,51.354,4.0,Sendai,TS
702,0.006,0.983,0.043,51.354,4.0,Sendai,TS
702,0.009,0.977,0.058,51.354,4.0,Sendai,TS
702,0.006,0.983,0.043,51.354,4.0,Sendai,TS
702,0.009,0.978,0.058,51.354,4.0,Sendai,TS
702,0.006,0.983,0.044,51.354,4.0,Sendai,TS
702,0.007,0.981,0.048,51.354,4.0,Sendai,TS
702,0.008,0.978,0.056,51.354,4.0,Sendai,TS
702,0.005,0.983,0.043,51.354,4.0,Sendai,TS
702,0.006,0.982,0.045,51.354,4.0,Sendai,TS
702,0.006,0.985,0.038,51.354,4.0,Sendai,TS
702,0.006,0.983,0.043,51.354,4.0,Sendai,TS
702,0.006,0.981,0.048,51.354,4.0,Sendai,TS
702,0.007,0.982,0.045,51.354,4.0,Sendai,TS
702,0.005,0.987,0.034,51.354,4.0,Sendai,TS
702,0.006,0.984,0.042,51.354,4.0,Sendai,TS
702,0.006,0.981,0.048,51.354,4.0,Sendai,TS
702,0.007,0.982,0.047,51.354,4.0,Sendai,TS
702,0.006,0.984,0.041,51.354,4.0,Sendai,TS
702,0.007,0.981,0.05,51.354,4.0,Sendai,TS
702,0.006,0.981,0.05,51.354,4.0,Sendai,TS
702,0.006,0.982,0.047,51.354,4.0,Sendai,TS
702,0.006,0.984,0.041,51.354,4.0,Sendai,TS
702,0.007,0.983,0.044,51.354,4.0,Sendai,TS
702,0.006,0.982,0.047,51.354,4.0,Sendai,TS
702,0.006,0.984,0.041,51.354,4.0,Sendai,TS
702,0.007,0.981,0.048,51.354,4.0,Sendai,TS
702,0.007,0.981,0.049,51.354,4.0,Sendai,TS
702,0.007,0.982,0.046,51.354,4.0,Sendai,TS
702,0.006,0.984,0.042,51.354,4.0,Sendai,TS
702,0.007,0.979,0.055,51.354,4.0,Sendai,TS
702,0.006,0.984,0.041,51.354,4.0,Sendai,TS
702,0.008,0.979,0.055,51.354,4.0,Sendai,TS
702,0.008,0.979,0.055,51.354,4.0,Sendai,TS
702,0.006,0.982,0.046,51.354,4.0,Sendai,TS
702,0.007,0.982,0.047,51.354,4.0,Sendai,TS
702,0.007,0.98,0.052,51.354,4.0,Sendai,TS
702,0.005,0.985,0.038,51.354,4.0,Sendai,TS
702,0.008,0.979,0.054,51.354,4.0,Sendai,TS
702,0.007,0.98,0.051,51.354,4.0,Sendai,TS
702,0.008,0.978,0.057,51.354,4.0,Sendai,TS
702,0.007,0.98,0.051,51.354,4.0,Sendai,TS
702,0.007,0.982,0.045,51.354,4.0,Sendai,TS
702,0.007,0.979,0.053,51.354,4.0,Sendai,TS
702,0.006,0.985,0.038,51.354,4.0,Sendai,TS
702,0.006,0.986,0.037,51.354,4.0,Sendai,TS
702,0.007,0.982,0.046,51.354,4.0,Sendai,TS
702,0.007,0.979,0.053,51.354,4.0,Sendai,TS
702,0.006,0.983,0.043,51.354,4.0,Sendai,TS
702,0.005,0.987,0.035,51.354,4.0,Sendai,TS
702,0.006,0.983,0.043,51.354,4.0,Sendai,TS
702,0.005,0.984,0.042,51.354,4.0,Sendai,TS
702,0.005,0.984,0.042,51.354,4.0,Sendai,TS
702,0.006,0.985,0.039,51.354,4.0,Sendai,TS
702,0.006,0.983,0.043,51.354,4.0,Sendai,TS
702,0.008,0.984,0.04,51.354,4.0,Sendai,TS
702,0.007,0.978,0.056,51.354,4.0,Sendai,TS
702,0.008,0.978,0.056,51.354,4.0,Sendai,TS
702,0.007,0.982,0.046,51.354,4.0,Sendai,TS
702,0.006,0.983,0.045,51.354,4.0,Sendai,TS
702,0.007,0.98,0.052,51.354,4.0,Sendai,TS
702,0.006,0.982,0.047,51.354,4.0,Sendai,TS
702,0.007,0.982,0.046,51.354,4.0,Sendai,TS
702,0.007,0.983,0.043,51.354,4.0,Sendai,TS
702,0.007,0.978,0.057,51.354,4.0,Sendai,TS
702,0.006,0.983,0.044,51.354,4.0,Sendai,TS
702,0.006,0.983,0.043,51.354,4.0,Sendai,TS
702,0.007,0.983,0.044,51.354,4.0,Sendai,TS
702,0.006,0.984,0.041,51.354,4.0,Sendai,TS
702,0.007,0.98,0.052,51.354,4.0,Sendai,TS
702,0.006,0.983,0.045,51.354,4.0,Sendai,TS
702,0.007,0.985,0.038,51.354,4.0,Sendai,TS
702,0.006,0.981,0.048,51.354,4.0,Sendai,TS
702,0.007,0.981,0.049,51.354,4.0,Sendai,TS
702,0.006,0.984,0.042,51.354,4.0,Sendai,TS
702,0.006,0.984,0.042,51.354,4.0,Sendai,TS
702,0.008,0.98,0.052,51.354,4.0,Sendai,TS
702,0.009,0.98,0.051,51.354,4.0,Sendai,TS
702,0.007,0.981,0.05,51.354,4.0,Sendai,TS
334,0.003,0.987,0.017,43.013,4.0,Sendai,TS
334,0.004,0.986,0.019,43.013,4.0,Sendai,TS
334,0.003,0.99,0.014,43.013,4.0,Sendai,TS
334,0.005,0.982,0.024,43.013,4.0,Sendai,TS
334,0.004,0.986,0.019,43.013,4.0,Sendai,TS
334,0.007,0.977,0.031,43.013,4.0,Sendai,TS
334,0.004,0.987,0.017,43.013,4.0,Sendai,TS
334,0.003,0.987,0.017,43.013,4.0,Sendai,TS
334,0.003,0.986,0.019,43.013,4.0,Sendai,TS
334,0.003,0.989,0.014,43.013,4.0,Sendai,TS
334,0.004,0.986,0.018,43.013,4.0,Sendai,TS
334,0.005,0.981,0.025,43.013,4.0,Sendai,TS
334,0.002,0.991,0.012,43.013,4.0,Sendai,TS
334,0.004,0.985,0.02,43.013,4.0,Sendai,TS
334,0.005,0.984,0.021,43.013,4.0,Sendai,TS
334,0.003,0.989,0.015,43.013,4.0,Sendai,TS
334,0.004,0.985,0.02,43.013,4.0,Sendai,TS
334,0.006,0.98,0.026,43.013,4.0,Sendai,TS
334,0.003,0.984,0.022,43.013,4.0,Sendai,TS
334,0.006,0.981,0.025,43.013,4.0,Sendai,TS
334,0.005,0.984,0.021,43.013,4.0,Sendai,TS
334,0.004,0.981,0.025,43.013,4.0,Sendai,TS
334,0.003,0.987,0.017,43.013,4.0,Sendai,TS
334,0.006,0.976,0.031,43.013,4.0,Sendai,TS
334,0.004,0.989,0.015,43.013,4.0,Sendai,TS
334,0.004,0.986,0.018,43.013,4.0,Sendai,TS
334,0.006,0.983,0.022,43.013,4.0,Sendai,TS
334,0.003,0.987,0.017,43.013,4.0,Sendai,TS
334,0.007,0.98,0.027,43.013,4.0,Sendai,TS
334,0.006,0.982,0.024,43.013,4.0,Sendai,TS
334,0.006,0.978,0.029,43.013,4.0,Sendai,TS
334,0.003,0.989,0.014,43.013,4.0,Sendai,TS
334,0.003,0.989,0.014,43.013,4.0,Sendai,TS
334,0.003,0.984,0.022,43.013,4.0,Sendai,TS
334,0.003,0.989,0.015,43.013,4.0,Sendai,TS
334,0.004,0.986,0.018,43.013,4.0,Sendai,TS
334,0.005,0.982,0.024,43.013,4.0,Sendai,TS
334,0.004,0.988,0.016,43.013,4.0,Sendai,TS
334,0.004,0.989,0.015,43.013,4.0,Sendai,TS
334,0.003,0.988,0.015,43.013,4.0,Sendai,TS
334,0.003,0.988,0.016,43.013,4.0,Sendai,TS
334,0.004,0.988,0.016,43.013,4.0,Sendai,TS
334,0.004,0.986,0.019,43.013,4.0,Sendai,TS
334,0.003,0.986,0.018,43.013,4.0,Sendai,TS
334,0.004,0.986,0.018,43.013,4.0,Sendai,TS
334,0.004,0.986,0.019,43.013,4.0,Sendai,TS
334,0.003,0.988,0.016,43.013,4.0,Sendai,TS
334,0.004,0.987,0.017,43.013,4.0,Sendai,TS
334,0.004,0.985,0.02,43.013,4.0,Sendai,TS
334,0.004,0.987,0.017,43.013,4.0,Sendai,TS
334,0.003,0.986,0.018,43.013,4.0,Sendai,TS
334,0.004,0.988,0.016,43.013,4.0,Sendai,TS
334,0.003,0.99,0.013,43.013,4.0,Sendai,TS
334,0.005,0.983,0.023,43.013,4.0,Sendai,TS
334,0.004,0.987,0.017,43.013,4.0,Sendai,TS
334,0.004,0.988,0.016,43.013,4.0,Sendai,TS
334,0.003,0.99,0.013,43.013,4.0,Sendai,TS
334,0.005,0.981,0.025,43.013,4.0,Sendai,TS
334,0.003,0.989,0.014,43.013,4.0,Sendai,TS
334,0.004,0.987,0.017,43.013,4.0,Sendai,TS
334,0.005,0.978,0.029,43.013,4.0,Sendai,TS
334,0.005,0.984,0.021,43.013,4.0,Sendai,TS
334,0.002,0.99,0.014,43.013,4.0,Sendai,TS
334,0.005,0.984,0.021,43.013,4.0,Sendai,TS
334,0.004,0.988,0.016,43.013,4.0,Sendai,TS
334,0.003,0.985,0.02,43.013,4.0,Sendai,TS
334,0.004,0.987,0.018,43.013,4.0,Sendai,TS
334,0.006,0.979,0.028,43.013,4.0,Sendai,TS
334,0.004,0.982,0.023,43.013,4.0,Sendai,TS
334,0.004,0.986,0.019,43.013,4.0,Sendai,TS
334,0.005,0.984,0.022,43.013,4.0,Sendai,TS
334,0.003,0.986,0.018,43.013,4.0,Sendai,TS
334,0.005,0.984,0.022,43.013,4.0,Sendai,TS
334,0.007,0.977,0.031,43.013,4.0,Sendai,TS
334,0.004,0.988,0.016,43.013,4.0,Sendai,TS
334,0.004,0.983,0.023,43.013,4.0,Sendai,TS
334,0.005,0.983,0.023,43.013,4.0,Sendai,TS
334,0.003,0.989,0.015,43.013,4.0,Sendai,TS
334,0.004,0.982,0.024,43.013,4.0,Sendai,TS
334,0.004,0.986,0.019,43.013,4.0,Sendai,TS
334,0.004,0.984,0.021,43.013,4.0,Sendai,TS
334,0.003,0.989,0.014,43.013,4.0,Sendai,TS
334,0.005,0.983,0.022,43.013,4.0,Sendai,TS
334,0.004,0.984,0.021,43.013,4.0,Sendai,TS
334,0.002,0.991,0.012,43.013,4.0,Sendai,TS
334,0.004,0.987,0.018,43.013,4.0,Sendai,TS
334,0.003,0.986,0.018,43.013,4.0,Sendai,TS
334,0.004,0.989,0.015,43.013,4.0,Sendai,TS
334,0.006,0.98,0.027,43.013,4.0,Sendai,TS
334,0.004,0.984,0.021,43.013,4.0,Sendai,TS
334,0.007,0.973,0.035,43.013,4.0,Sendai,TS
334,0.003,0.988,0.016,43.013,4.0,Sendai,TS
334,0.004,0.987,0.017,43.013,4.0,Sendai,TS
334,0.006,0.981,0.025,43.013,4.0,Sendai,TS
334,0.004,0.985,0.02,43.013,4.0,Sendai,TS
334,0.004,0.989,0.015,43.013,4.0,Sendai,TS
334,0.005,0.982,0.023,43.013,4.0,Sendai,TS
334,0.004,0.985,0.02,43.013,4.0,Sendai,TS
334,0.003,0.987,0.018,43.013,4.0,Sendai,TS
334,0.004,0.986,0.018,43.013,4.0,Sendai,TS
217,0.037,0.896,0.018,15.83,4.0,Sendai,TS
217,0.036,0.895,0.018,15.83,4.0,Sendai,TS
217,0.035,0.841,0.028,15.83,4.0,Sendai,TS
217,0.034,0.874,0.022,15.83,4.0,Sendai,TS
217,0.029,0.929,0.012,15.83,4.0,Sendai,TS
217,0.041,0.912,0.015,15.83,4.0,Sendai,TS
217,0.043,0.85,0.026,15.83,4.0,Sendai,TS
217,0.025,0.924,0.013,15.83,4.0,Sendai,TS
217,0.028,0.936,0.011,15.83,4.0,Sendai,TS
217,0.031,0.895,0.018,15.83,4.0,Sendai,TS
217,0.032,0.869,0.023,15.83,4.0,Sendai,TS
217,0.036,0.886,0.02,15.83,4.0,Sendai,TS
217,0.032,0.921,0.014,15.83,4.0,Sendai,TS
217,0.034,0.903,0.017,15.83,4.0,Sendai,TS
217,0.038,0.906,0.016,15.83,4.0,Sendai,TS
217,0.037,0.876,0.022,15.83,4.0,Sendai,TS
217,0.045,0.855,0.025,15.83,4.0,Sendai,TS
217,0.028,0.916,0.015,15.83,4.0,Sendai,TS
217,0.032,0.903,0.017,15.83,4.0,Sendai,TS
217,0.035,0.9,0.017,15.83,4.0,Sendai,TS
217,0.031,0.917,0.014,15.83,4.0,Sendai,TS
217,0.026,0.92,0.014,15.83,4.0,Sendai,TS
217,0.03,0.903,0.017,15.83,4.0,Sendai,TS
217,0.034,0.891,0.019,15.83,4.0,Sendai,TS
217,0.033,0.885,0.02,15.83,4.0,Sendai,TS
217,0.045,0.893,0.019,15.83,4.0,Sendai,TS
217,0.037,0.914,0.015,15.83,4.0,Sendai,TS
217,0.04,0.873,0.022,15.83,4.0,Sendai,TS
217,0.048,0.88,0.021,15.83,4.0,Sendai,TS
217,0.026,0.927,0.013,15.83,4.0,Sendai,TS
217,0.032,0.905,0.017,15.83,4.0,Sendai,TS
217,0.038,0.898,0.018,15.83,4.0,Sendai,TS
217,0.031,0.918,0.014,15.83,4.0,Sendai,TS
217,0.032,0.9,0.017,15.83,4.0,Sendai,TS
217,0.024,0.933,0.012,15.83,4.0,Sendai,TS
217,0.027,0.913,0.015,15.83,4.0,Sendai,TS
217,0.066,0.804,0.034,15.83,4.0,Sendai,TS
217,0.037,0.905,0.017,15.83,4.0,Sendai,TS
217,0.025,0.931,0.012,15.83,4.0,Sendai,TS
217,0.041,0.871,0.023,15.83,4.0,Sendai,TS
217,0.035,0.885,0.02,15.83,4.0,Sendai,TS
217,0.025,0.926,0.013,15.83,4.0,Sendai,TS
217,0.042,0.85,0.026,15.83,4.0,Sendai,TS
217,0.057,0.794,0.036,15.83,4.0,Sendai,TS
217,0.027,0.896,0.018,15.83,4.0,Sendai,TS
217,0.044,0.842,0.027,15.83,4.0,Sendai,TS
217,0.025,0.901,0.017,15.83,4.0,Sendai,TS
217,0.047,0.89,0.019,15.83,4.0,Sendai,TS
217,0.025,0.916,0.015,15.83,4.0,Sendai,TS
217,0.018,0.936,0.011,15.83,4.0,Sendai,TS
217,0.032,0.9,0.017,15.83,4.0,Sendai,TS
217,0.043,0.876,0.022,15.83,4.0,Sendai,TS
217,0.037,0.896,0.018,15.83,4.0,Sendai,TS
217,0.02,0.93,0.012,15.83,4.0,Sendai,TS
217,0.034,0.896,0.018,15.83,4.0,Sendai,TS
217,0.023,0.911,0.015,15.83,4.0,Sendai,TS
217,0.047,0.855,0.025,15.83,4.0,Sendai,TS
217,0.037,0.894,0.018,15.83,4.0,Sendai,TS
217,0.033,0.911,0.016,15.83,4.0,Sendai,TS
217,0.082,0.824,0.031,15.83,4.0,Sendai,TS
217,0.029,0.904,0.017,15.83,4.0,Sendai,TS
217,0.046,0.857,0.025,15.83,4.0,Sendai,TS
217,0.036,0.87,0.023,15.83,4.0,Sendai,TS
217,0.03,0.87,0.023,15.83,4.0,Sendai,TS
217,0.04,0.891,0.019,15.83,4.0,Sendai,TS
217,0.029,0.919,0.014,15.83,4.0,Sendai,TS
217,0.031,0.912,0.015,15.83,4.0,Sendai,TS
217,0.044,0.9,0.017,15.83,4.0,Sendai,TS
217,0.02,0.931,0.012,15.83,4.0,Sendai,TS
217,0.037,0.894,0.018,15.83,4.0,Sendai,TS
217,0.046,0.867,0.023,15.83,4.0,Sendai,TS
217,0.046,0.887,0.02,15.83,4.0,Sendai,TS
217,0.046,0.889,0.019,15.83,4.0,Sendai,TS
217,0.019,0.956,0.008,15.83,4.0,Sendai,TS
217,0.049,0.885,0.02,15.83,4.0,Sendai,TS
217,0.035,0.915,0.015,15.83,4.0,Sendai,TS
217,0.053,0.821,0.031,15.83,4.0,Sendai,TS
217,0.034,0.891,0.019,15.83,4.0,Sendai,TS
217,0.041,0.873,0.022,15.83,4.0,Sendai,TS
217,0.029,0.915,0.015,15.83,4.0,Sendai,TS
217,0.026,0.917,0.015,15.83,4.0,Sendai,TS
217,0.038,0.874,0.022,15.83,4.0,Sendai,TS
217,0.071,0.829,0.03,15.83,4.0,Sendai,TS
217,0.032,0.907,0.016,15.83,4.0,Sendai,TS
217,0.043,0.849,0.026,15.83,4.0,Sendai,TS
217,0.057,0.859,0.025,15.83,4.0,Sendai,TS
217,0.035,0.889,0.019,15.83,4.0,Sendai,TS
217,0.042,0.867,0.023,15.83,4.0,Sendai,TS
217,0.031,0.887,0.02,15.83,4.0,Sendai,TS
217,0.028,0.895,0.018,15.83,4.0,Sendai,TS
217,0.036,0.849,0.026,15.83,4.0,Sendai,TS
217,0.047,0.873,0.022,15.83,4.0,Sendai,TS
217,0.038,0.878,0.021,15.83,4.0,Sendai,TS
217,0.038,0.887,0.02,15.83,4.0,Sendai,TS
217,0.03,0.906,0.016,15.83,4.0,Sendai,TS
217,0.018,0.945,0.01,15.83,4.0,Sendai,TS
217,0.036,0.893,0.019,15.83,4.0,Sendai,TS
217,0.033,0.913,0.015,15.83,4.0,Sendai,TS
217,0.033,0.908,0.016,15.83,4.0,Sendai,TS
217,0.031,0.905,0.017,15.83,4.0,Sendai,TS
169,0.077,0.757,0.017,8.843,4.0,Sendai,TS
169,0.061,0.808,0.013,8.843,4.0,Sendai,TS
169,0.111,0.71,0.02,8.843,4.0,Sendai,TS
169,0.116,0.74,0.018,8.843,4.0,Sendai,TS
169,0.149,0.71,0.02,8.843,4.0,Sendai,TS
169,0.158,0.664,0.023,8.843,4.0,Sendai,TS
169,0.134,0.72,0.02,8.843,4.0,Sendai,TS
169,0.104,0.645,0.025,8.843,4.0,Sendai,TS
169,0.136,0.785,0.015,8.843,4.0,Sendai,TS
169,0.133,0.626,0.026,8.843,4.0,Sendai,TS
169,0.11,0.803,0.014,8.843,4.0,Sendai,TS
169,0.081,0.81,0.013,8.843,4.0,Sendai,TS
169,0.145,0.661,0.024,8.843,4.0,Sendai,TS
169,0.132,0.707,0.02,8.843,4.0,Sendai,TS
169,0.111,0.778,0.016,8.843,4.0,Sendai,TS
169,0.102,0.661,0.024,8.843,4.0,Sendai,TS
169,0.174,0.678,0.022,8.843,4.0,Sendai,TS
169,0.132,0.718,0.02,8.843,4.0,Sendai,TS
169,0.089,0.813,0.013,8.843,4.0,Sendai,TS
169,0.135,0.686,0.022,8.843,4.0,Sendai,TS
169,0.114,0.679,0.022,8.843,4.0,Sendai,TS
169,0.125,0.763,0.017,8.843,4.0,Sendai,TS
169,0.099,0.695,0.021,8.843,4.0,Sendai,TS
169,0.096,0.786,0.015,8.843,4.0,Sendai,TS
169,0.091,0.763,0.017,8.843,4.0,Sendai,TS
169,0.09,0.781,0.015,8.843,4.0,Sendai,TS
169,0.074,0.771,0.016,8.843,4.0,Sendai,TS
169,0.171,0.681,0.022,8.843,4.0,Sendai,TS
169,0.098,0.767,0.016,8.843,4.0,Sendai,TS
169,0.083,0.679,0.022,8.843,4.0,Sendai,TS
169,0.126,0.657,0.024,8.843,4.0,Sendai,TS
169,0.102,0.784,0.015,8.843,4.0,Sendai,TS
169,0.092,0.792,0.015,8.843,4.0,Sendai,TS
169,0.152,0.691,0.022,8.843,4.0,Sendai,TS
169,0.173,0.521,0.033,8.843,4.0,Sendai,TS
169,0.133,0.637,0.025,8.843,4.0,Sendai,TS
169,0.127,0.698,0.021,8.843,4.0,Sendai,TS
169,0.12,0.673,0.023,8.843,4.0,Sendai,TS
169,0.164,0.707,0.02,8.843,4.0,Sendai,TS
169,0.064,0.732,0.019,8.843,4.0,Sendai,TS
169,0.145,0.7,0.021,8.843,4.0,Sendai,TS
169,0.108,0.702,0.021,8.843,4.0,Sendai,TS
169,0.087,0.813,0.013,8.843,4.0,Sendai,TS
169,0.104,0.721,0.019,8.843,4.0,Sendai,TS
169,0.146,0.607,0.027,8.843,4.0,Sendai,TS
169,0.149,0.703,0.021,8.843,4.0,Sendai,TS
169,0.084,0.713,0.02,8.843,4.0,Sendai,TS
169,0.092,0.77,0.016,8.843,4.0,Sendai,TS
169,0.104,0.761,0.017,8.843,4.0,Sendai,TS
169,0.286,0.556,0.031,8.843,4.0,Sendai,TS
169,0.107,0.605,0.028,8.843,4.0,Sendai,TS
169,0.086,0.783,0.015,8.843,4.0,Sendai,TS
169,0.154,0.659,0.024,8.843,4.0,Sendai,TS
169,0.08,0.728,0.019,8.843,4.0,Sendai,TS
169,0.127,0.655,0.024,8.843,4.0,Sendai,TS
169,0.099,0.722,0.019,8.843,4.0,Sendai,TS
169,0.113,0.734,0.019,8.843,4.0,Sendai,TS
169,0.181,0.612,0.027,8.843,4.0,Sendai,TS
169,0.082,0.741,0.018,8.843,4.0,Sendai,TS
169,0.12,0.738,0.018,8.843,4.0,Sendai,TS
169,0.13,0.728,0.019,8.843,4.0,Sendai,TS
169,0.094,0.777,0.016,8.843,4.0,Sendai,TS
169,0.141,0.684,0.022,8.843,4.0,Sendai,TS
169,0.136,0.612,0.027,8.843,4.0,Sendai,TS
169,0.092,0.741,0.018,8.843,4.0,Sendai,TS
169,0.115,0.697,0.021,8.843,4.0,Sendai,TS
169,0.173,0.603,0.028,8.843,4.0,Sendai,TS
169,0.142,0.706,0.021,8.843,4.0,Sendai,TS
169,0.139,0.637,0.025,8.843,4.0,Sendai,TS
169,0.121,0.711,0.02,8.843,4.0,Sendai,TS
169,0.208,0.645,0.025,8.843,4.0,Sendai,TS
169,0.108,0.741,0.018,8.843,4.0,Sendai,TS
169,0.163,0.688,0.022,8.843,4.0,Sendai,TS
169,0.15,0.68,0.022,8.843,4.0,Sendai,TS
169,0.177,0.711,0.02,8.843,4.0,Sendai,TS
169,0.099,0.753,0.017,8.843,4.0,Sendai,TS
169,0.106,0.63,0.026,8.843,4.0,Sendai,TS
169,0.139,0.738,0.018,8.843,4.0,Sendai,TS
169,0.116,0.71,0.02,8.843,4.0,Sendai,TS
169,0.114,0.707,0.02,8.843,4.0,Sendai,TS
169,0.15,0.633,0.026,8.843,4.0,Sendai,TS
169,0.122,0.727,0.019,8.843,4.0,Sendai,TS
169,0.206,0.583,0.029,8.843,4.0,Sendai,TS
169,0.145,0.727,0.019,8.843,4.0,Sendai,TS
169,0.162,0.672,0.023,8.843,4.0,Sendai,TS
169,0.097,0.766,0.016,8.843,4.0,Sendai,TS
169,0.085,0.788,0.015,8.843,4.0,Sendai,TS
169,0.203,0.636,0.025,8.843,4.0,Sendai,TS
169,0.084,0.75,0.017,8.843,4.0,Sendai,TS
169,0.091,0.741,0.018,8.843,4.0,Sendai,TS
169,0.092,0.784,0.015,8.843,4.0,Sendai,TS
169,0.124,0.64,0.025,8.843,4.0,Sendai,TS
169,0.114,0.751,0.017,8.843,4.0,Sendai,TS
169,0.146,0.712,0.02,8.843,4.0,Sendai,TS
169,0.194,0.55,0.031,8.843,4.0,Sendai,TS
169,0.104,0.7,0.021,8.843,4.0,Sendai,TS
169,0.146,0.675,0.023,8.843,4.0,Sendai,TS
169,0.096,0.762,0.017,8.843,4.0,Sendai,TS
169,0.145,0.637,0.025,8.843,4.0,Sendai,TS
169,0.089,0.746,0.018,8.843,4.0,Sendai,TS
138,0.08,0.802,0.023,10.963,4.0,Sendai,TS
138,0.114,0.792,0.024,10.963,4.0,Sendai,TS
138,0.069,0.862,0.016,10.963,4.0,Sendai,TS
138,0.044,0.849,0.017,10.963,4.0,Sendai,TS
138,0.076,0.83,0.02,10.963,4.0,Sendai,TS
138,0.081,0.8,0.023,10.963,4.0,Sendai,TS
138,0.083,0.815,0.021,10.963,4.0,Sendai,TS
138,0.041,0.886,0.013,10.963,4.0,Sendai,TS
138,0.079,0.825,0.02,10.963,4.0,Sendai,TS
138,0.062,0.851,0.017,10.963,4.0,Sendai,TS
138,0.099,0.769,0.027,10.963,4.0,Sendai,TS
138,0.083,0.804,0.023,10.963,4.0,Sendai,TS
138,0.075,0.823,0.02,10.963,4.0,Sendai,TS
138,0.081,0.788,0.025,10.963,4.0,Sendai,TS
138,0.093,0.817,0.021,10.963,4.0,Sendai,TS
138,0.068,0.826,0.02,10.963,4.0,Sendai,TS
138,0.09,0.824,0.02,10.963,4.0,Sendai,TS
138,0.062,0.805,0.023,10.963,4.0,Sendai,TS
138,0.055,0.863,0.016,10.963,4.0,Sendai,TS
138,0.078,0.762,0.028,10.963,4.0,Sendai,TS
138,0.079,0.787,0.025,10.963,4.0,Sendai,TS
138,0.081,0.828,0.02,10.963,4.0,Sendai,TS
138,0.052,0.855,0.017,10.963,4.0,Sendai,TS
138,0.111,0.813,0.022,10.963,4.0,Sendai,TS
138,0.151,0.76,0.028,10.963,4.0,Sendai,TS
138,0.093,0.725,0.032,10.963,4.0,Sendai,TS
138,0.079,0.832,0.019,10.963,4.0,Sendai,TS
138,0.082,0.811,0.022,10.963,4.0,Sendai,TS
138,0.062,0.86,0.016,10.963,4.0,Sendai,TS
138,0.097,0.826,0.02,10.963,4.0,Sendai,TS
138,0.094,0.745,0.03,10.963,4.0,Sendai,TS
138,0.091,0.816,0.021,10.963,4.0,Sendai,TS
138,0.113,0.772,0.026,10.963,4.0,Sendai,TS
138,0.073,0.856,0.017,10.963,4.0,Sendai,TS
138,0.04,0.885,0.013,10.963,4.0,Sendai,TS
138,0.062,0.854,0.017,10.963,4.0,Sendai,TS
138,0.076,0.778,0.026,10.963,4.0,Sendai,TS
138,0.044,0.879,0.014,10.963,4.0,Sendai,TS
138,0.098,0.84,0.019,10.963,4.0,Sendai,TS
138,0.058,0.846,0.018,10.963,4.0,Sendai,TS
138,0.087,0.735,0.031,10.963,4.0,Sendai,TS
138,0.084,0.789,0.024,10.963,4.0,Sendai,TS
138,0.071,0.799,0.023,10.963,4.0,Sendai,TS
138,0.104,0.825,0.02,10.963,4.0,Sendai,TS
138,0.057,0.857,0.017,10.963,4.0,Sendai,TS
138,0.101,0.78,0.026,10.963,4.0,Sendai,TS
138,0.062,0.873,0.015,10.963,4.0,Sendai,TS
138,0.097,0.787,0.025,10.963,4.0,Sendai,TS
138,0.06,0.863,0.016,10.963,4.0,Sendai,TS
138,0.083,0.803,0.023,10.963,4.0,Sendai,TS
138,0.063,0.857,0.017,10.963,4.0,Sendai,TS
138,0.086,0.826,0.02,10.963,4.0,Sendai,TS
138,0.099,0.835,0.019,10.963,4.0,Sendai,TS
138,0.096,0.766,0.027,10.963,4.0,Sendai,TS
138,0.076,0.765,0.027,10.963,4.0,Sendai,TS
138,0.119,0.677,0.037,10.963,4.0,Sendai,TS
138,0.076,0.813,0.022,10.963,4.0,Sendai,TS
138,0.086,0.812,0.022,10.963,4.0,Sendai,TS
138,0.065,0.807,0.022,10.963,4.0,Sendai,TS
138,0.081,0.777,0.026,10.963,4.0,Sendai,TS
138,0.076,0.786,0.025,10.963,4.0,Sendai,TS
138,0.081,0.822,0.021,10.963,4.0,Sendai,TS
138,0.07,0.826,0.02,10.963,4.0,Sendai,TS
138,0.077,0.783,0.025,10.963,4.0,Sendai,TS
138,0.095,0.849,0.017,10.963,4.0,Sendai,TS
138,0.07,0.824,0.02,10.963,4.0,Sendai,TS
138,0.073,0.8,0.023,10.963,4.0,Sendai,TS
138,0.086,0.848,0.018,10.963,4.0,Sendai,TS
138,0.072,0.799,0.023,10.963,4.0,Sendai,TS
138,0.062,0.844,0.018,10.963,4.0,Sendai,TS
138,0.074,0.794,0.024,10.963,4.0,Sendai,TS
138,0.082,0.786,0.025,10.963,4.0,Sendai,TS
138,0.084,0.825,0.02,10.963,4.0,Sendai,TS
