ID,G,R2,MSE,L2Norm,Fold,Site,Type
188,0.048,0.901,0.002,49.004,4.0,Sendai,MAP
188,0.051,0.897,0.002,49.004,4.0,Sendai,MAP
188,0.049,0.896,0.002,49.004,4.0,Sendai,MAP
188,0.048,0.9,0.002,49.004,4.0,Sendai,MAP
188,0.051,0.898,0.002,49.004,4.0,Sendai,MAP
188,0.052,0.89,0.002,49.004,4.0,Sendai,MAP
188,0.049,0.894,0.002,49.004,4.0,Sendai,MAP
188,0.048,0.897,0.002,49.004,4.0,Sendai,MAP
188,0.049,0.886,0.002,49.004,4.0,Sendai,MAP
188,0.049,0.9,0.002,49.004,4.0,Sendai,MAP
188,0.049,0.896,0.002,49.004,4.0,Sendai,MAP
188,0.053,0.887,0.002,49.004,4.0,Sendai,MAP
188,0.053,0.893,0.002,49.004,4.0,Sendai,MAP
188,0.051,0.891,0.002,49.004,4.0,Sendai,MAP
188,0.049,0.899,0.002,49.004,4.0,Sendai,MAP
188,0.046,0.902,0.002,49.004,4.0,Sendai,MAP
188,0.049,0.895,0.002,49.004,4.0,Sendai,MAP
188,0.051,0.894,0.002,49.004,4.0,Sendai,MAP
188,0.048,0.889,0.002,49.004,4.0,Sendai,MAP
188,0.051,0.896,0.002,49.004,4.0,Sendai,MAP
188,0.051,0.875,0.002,49.004,4.0,Sendai,MAP
188,0.049,0.897,0.002,49.004,4.0,Sendai,MAP
188,0.056,0.885,0.002,49.004,4.0,Sendai,MAP
188,0.054,0.896,0.002,49.004,4.0,Sendai,MAP
188,0.051,0.891,0.002,49.004,4.0,Sendai,MAP
188,0.047,0.884,0.002,49.004,4.0,Sendai,MAP
188,0.048,0.891,0.002,49.004,4.0,Sendai,MAP
188,0.046,0.897,0.002,49.004,4.0,Sendai,MAP
188,0.051,0.892,0.002,49.004,4.0,Sendai,MAP
188,0.05,0.898,0.002,49.004,4.0,Sendai,MAP
188,0.047,0.898,0.002,49.004,4.0,Sendai,MAP
188,0.049,0.901,0.002,49.004,4.0,Sendai,MAP
188,0.05,0.884,0.002,49.004,4.0,Sendai,MAP
188,0.054,0.868,0.002,49.004,4.0,Sendai,MAP
188,0.047,0.903,0.002,49.004,4.0,Sendai,MAP
188,0.047,0.903,0.002,49.004,4.0,Sendai,MAP
188,0.047,0.901,0.002,49.004,4.0,Sendai,MAP
188,0.054,0.889,0.002,49.004,4.0,Sendai,MAP
188,0.052,0.892,0.002,49.004,4.0,Sendai,MAP
188,0.05,0.902,0.002,49.004,4.0,Sendai,MAP
188,0.047,0.904,0.002,49.004,4.0,Sendai,MAP
188,0.046,0.894,0.002,49.004,4.0,Sendai,MAP
188,0.047,0.898,0.002,49.004,4.0,Sendai,MAP
188,0.048,0.899,0.002,49.004,4.0,Sendai,MAP
188,0.052,0.864,0.002,49.004,4.0,Sendai,MAP
188,0.05,0.893,0.002,49.004,4.0,Sendai,MAP
188,0.052,0.887,0.002,49.004,4.0,Sendai,MAP
188,0.048,0.89,0.002,49.004,4.0,Sendai,MAP
188,0.052,0.898,0.002,49.004,4.0,Sendai,MAP
188,0.05,0.894,0.002,49.004,4.0,Sendai,MAP
188,0.048,0.899,0.002,49.004,4.0,Sendai,MAP
188,0.05,0.898,0.002,49.004,4.0,Sendai,MAP
188,0.05,0.896,0.002,49.004,4.0,Sendai,MAP
188,0.049,0.889,0.002,49.004,4.0,Sendai,MAP
188,0.053,0.889,0.002,49.004,4.0,Sendai,MAP
188,0.053,0.894,0.002,49.004,4.0,Sendai,MAP
188,0.05,0.897,0.002,49.004,4.0,Sendai,MAP
188,0.049,0.898,0.002,49.004,4.0,Sendai,MAP
188,0.051,0.892,0.002,49.004,4.0,Sendai,MAP
188,0.049,0.898,0.002,49.004,4.0,Sendai,MAP
188,0.054,0.879,0.002,49.004,4.0,Sendai,MAP
188,0.051,0.899,0.002,49.004,4.0,Sendai,MAP
188,0.053,0.895,0.002,49.004,4.0,Sendai,MAP
188,0.049,0.896,0.002,49.004,4.0,Sendai,MAP
188,0.05,0.888,0.002,49.004,4.0,Sendai,MAP
188,0.047,0.883,0.002,49.004,4.0,Sendai,MAP
188,0.05,0.895,0.002,49.004,4.0,Sendai,MAP
188,0.049,0.899,0.002,49.004,4.0,Sendai,MAP
188,0.049,0.899,0.002,49.004,4.0,Sendai,MAP
188,0.048,0.897,0.002,49.004,4.0,Sendai,MAP
188,0.046,0.9,0.002,49.004,4.0,Sendai,MAP
188,0.048,0.896,0.002,49.004,4.0,Sendai,MAP
188,0.049,0.894,0.002,49.004,4.0,Sendai,MAP
188,0.05,0.896,0.002,49.004,4.0,Sendai,MAP
188,0.057,0.878,0.002,49.004,4.0,Sendai,MAP
188,0.048,0.905,0.002,49.004,4.0,Sendai,MAP
188,0.046,0.905,0.002,49.004,4.0,Sendai,MAP
188,0.05,0.892,0.002,49.004,4.0,Sendai,MAP
188,0.05,0.894,0.002,49.004,4.0,Sendai,MAP
188,0.048,0.901,0.002,49.004,4.0,Sendai,MAP
188,0.055,0.892,0.002,49.004,4.0,Sendai,MAP
188,0.05,0.9,0.002,49.004,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.005,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.008,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.008,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.008,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.009,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.008,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.005,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.005,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.005,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.008,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.005,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.008,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.008,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.008,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.009,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.009,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.005,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.005,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.005,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.005,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.005,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.009,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.005,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.008,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.005,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.006,781.526,4.0,Sendai,MAP
723,0.001,0.998,0.007,781.526,4.0,Sendai,MAP
723,0.001,0.997,0.007,781.526,4.0,Sendai,MAP
679,0.001,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.008,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.002,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.002,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.002,0.995,0.012,691.727,4.0,Sendai,MAP
679,0.002,0.995,0.012,691.727,4.0,Sendai,MAP
679,0.002,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.002,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.002,0.995,0.012,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.002,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.002,0.995,0.012,691.727,4.0,Sendai,MAP
679,0.001,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.008,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.008,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.002,0.995,0.012,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.002,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.997,0.008,691.727,4.0,Sendai,MAP
679,0.002,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.002,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.008,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.002,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
679,0.002,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.01,691.727,4.0,Sendai,MAP
679,0.001,0.995,0.011,691.727,4.0,Sendai,MAP
679,0.001,0.996,0.009,691.727,4.0,Sendai,MAP
139,0.03,0.921,0.001,48.728,4.0,Sendai,MAP
139,0.026,0.938,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.937,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.94,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.938,0.001,48.728,4.0,Sendai,MAP
139,0.031,0.93,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.913,0.002,48.728,4.0,Sendai,MAP
139,0.028,0.936,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.931,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.927,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.937,0.001,48.728,4.0,Sendai,MAP
139,0.026,0.941,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.929,0.001,48.728,4.0,Sendai,MAP
139,0.03,0.926,0.001,48.728,4.0,Sendai,MAP
139,0.026,0.939,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.936,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.932,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.936,0.001,48.728,4.0,Sendai,MAP
139,0.03,0.929,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.931,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.928,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.926,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.933,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.931,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.917,0.002,48.728,4.0,Sendai,MAP
139,0.03,0.935,0.001,48.728,4.0,Sendai,MAP
139,0.032,0.907,0.002,48.728,4.0,Sendai,MAP
139,0.03,0.924,0.001,48.728,4.0,Sendai,MAP
139,0.026,0.938,0.001,48.728,4.0,Sendai,MAP
139,0.031,0.908,0.002,48.728,4.0,Sendai,MAP
139,0.028,0.931,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.928,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.933,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.933,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.933,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.934,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.933,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.938,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.928,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.934,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.924,0.001,48.728,4.0,Sendai,MAP
139,0.031,0.931,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.937,0.001,48.728,4.0,Sendai,MAP
139,0.031,0.925,0.001,48.728,4.0,Sendai,MAP
139,0.03,0.931,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.933,0.001,48.728,4.0,Sendai,MAP
139,0.03,0.921,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.934,0.001,48.728,4.0,Sendai,MAP
139,0.034,0.908,0.002,48.728,4.0,Sendai,MAP
139,0.028,0.921,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.924,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.937,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.936,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.933,0.001,48.728,4.0,Sendai,MAP
139,0.03,0.928,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.931,0.001,48.728,4.0,Sendai,MAP
139,0.026,0.937,0.001,48.728,4.0,Sendai,MAP
139,0.025,0.938,0.001,48.728,4.0,Sendai,MAP
139,0.034,0.902,0.002,48.728,4.0,Sendai,MAP
139,0.028,0.935,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.935,0.001,48.728,4.0,Sendai,MAP
139,0.03,0.924,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.937,0.001,48.728,4.0,Sendai,MAP
139,0.03,0.931,0.001,48.728,4.0,Sendai,MAP
139,0.031,0.913,0.002,48.728,4.0,Sendai,MAP
139,0.029,0.93,0.001,48.728,4.0,Sendai,MAP
139,0.032,0.903,0.002,48.728,4.0,Sendai,MAP
139,0.032,0.911,0.002,48.728,4.0,Sendai,MAP
139,0.026,0.94,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.932,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.931,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.932,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.921,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.93,0.001,48.728,4.0,Sendai,MAP
139,0.033,0.906,0.002,48.728,4.0,Sendai,MAP
139,0.029,0.933,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.936,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.936,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.93,0.001,48.728,4.0,Sendai,MAP
139,0.03,0.932,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.936,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.933,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.935,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.927,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.93,0.001,48.728,4.0,Sendai,MAP
139,0.026,0.929,0.001,48.728,4.0,Sendai,MAP
139,0.03,0.923,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.926,0.001,48.728,4.0,Sendai,MAP
139,0.026,0.936,0.001,48.728,4.0,Sendai,MAP
139,0.025,0.938,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.939,0.001,48.728,4.0,Sendai,MAP
139,0.03,0.935,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.932,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.936,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.917,0.001,48.728,4.0,Sendai,MAP
139,0.03,0.919,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.94,0.001,48.728,4.0,Sendai,MAP
139,0.029,0.927,0.001,48.728,4.0,Sendai,MAP
139,0.027,0.938,0.001,48.728,4.0,Sendai,MAP
139,0.028,0.937,0.001,48.728,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.996,0.011,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.011,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.006,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.01,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.01,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.01,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.01,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.01,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.006,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.006,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.01,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.01,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.998,0.007,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.011,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.009,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.996,0.012,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
687,0.001,0.997,0.008,840.239,4.0,Sendai,MAP
