ID,G,R2,MSE,L2Norm,Fold,Site,Type
349,0.053,0.86,0.049,50.464,4.0,Rikuzentakata,MAP
349,0.045,0.882,0.041,50.464,4.0,Rikuzentakata,MAP
349,0.034,0.913,0.03,50.464,4.0,Rikuzentakata,MAP
349,0.041,0.894,0.037,50.464,4.0,Rikuzentakata,MAP
349,0.039,0.9,0.035,50.464,4.0,Rikuzentakata,MAP
349,0.034,0.915,0.03,50.464,4.0,Rikuzentakata,MAP
349,0.037,0.903,0.034,50.464,4.0,Rikuzentakata,MAP
349,0.049,0.871,0.045,50.464,4.0,Rikuzentakata,MAP
349,0.032,0.921,0.028,50.464,4.0,Rikuzentakata,MAP
349,0.047,0.877,0.043,50.464,4.0,Rikuzentakata,MAP
349,0.057,0.847,0.054,50.464,4.0,Rikuzentakata,MAP
349,0.029,0.928,0.025,50.464,4.0,Rikuzentakata,MAP
349,0.038,0.901,0.035,50.464,4.0,Rikuzentakata,MAP
349,0.033,0.919,0.028,50.464,4.0,Rikuzentakata,MAP
349,0.034,0.912,0.031,50.464,4.0,Rikuzentakata,MAP
349,0.049,0.875,0.044,50.464,4.0,Rikuzentakata,MAP
349,0.065,0.82,0.063,50.464,4.0,Rikuzentakata,MAP
349,0.043,0.884,0.041,50.464,4.0,Rikuzentakata,MAP
349,0.034,0.915,0.03,50.464,4.0,Rikuzentakata,MAP
349,0.034,0.916,0.03,50.464,4.0,Rikuzentakata,MAP
349,0.029,0.928,0.025,50.464,4.0,Rikuzentakata,MAP
349,0.039,0.901,0.035,50.464,4.0,Rikuzentakata,MAP
349,0.056,0.853,0.052,50.464,4.0,Rikuzentakata,MAP
349,0.038,0.901,0.035,50.464,4.0,Rikuzentakata,MAP
349,0.051,0.867,0.047,50.464,4.0,Rikuzentakata,MAP
349,0.034,0.912,0.031,50.464,4.0,Rikuzentakata,MAP
349,0.044,0.885,0.041,50.464,4.0,Rikuzentakata,MAP
349,0.036,0.898,0.036,50.464,4.0,Rikuzentakata,MAP
349,0.027,0.929,0.025,50.464,4.0,Rikuzentakata,MAP
349,0.031,0.918,0.029,50.464,4.0,Rikuzentakata,MAP
349,0.021,0.942,0.02,50.464,4.0,Rikuzentakata,MAP
349,0.033,0.911,0.031,50.464,4.0,Rikuzentakata,MAP
349,0.046,0.877,0.043,50.464,4.0,Rikuzentakata,MAP
349,0.027,0.93,0.025,50.464,4.0,Rikuzentakata,MAP
349,0.032,0.92,0.028,50.464,4.0,Rikuzentakata,MAP
349,0.041,0.9,0.035,50.464,4.0,Rikuzentakata,MAP
349,0.041,0.892,0.038,50.464,4.0,Rikuzentakata,MAP
349,0.04,0.898,0.036,50.464,4.0,Rikuzentakata,MAP
349,0.035,0.913,0.03,50.464,4.0,Rikuzentakata,MAP
349,0.045,0.882,0.042,50.464,4.0,Rikuzentakata,MAP
349,0.056,0.848,0.053,50.464,4.0,Rikuzentakata,MAP
349,0.043,0.888,0.039,50.464,4.0,Rikuzentakata,MAP
349,0.039,0.9,0.035,50.464,4.0,Rikuzentakata,MAP
349,0.046,0.879,0.042,50.464,4.0,Rikuzentakata,MAP
349,0.025,0.935,0.023,50.464,4.0,Rikuzentakata,MAP
349,0.041,0.894,0.037,50.464,4.0,Rikuzentakata,MAP
349,0.039,0.903,0.034,50.464,4.0,Rikuzentakata,MAP
189,0.032,0.912,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.042,0.902,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.038,0.908,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.039,0.902,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.032,0.91,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.034,0.91,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.039,0.909,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.037,0.898,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.035,0.903,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.033,0.87,0.012,25.638,4.0,Rikuzentakata,MAP
189,0.038,0.908,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.033,0.867,0.013,25.638,4.0,Rikuzentakata,MAP
189,0.036,0.901,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.036,0.889,0.011,25.638,4.0,Rikuzentakata,MAP
189,0.035,0.905,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.03,0.899,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.031,0.911,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.034,0.889,0.011,25.638,4.0,Rikuzentakata,MAP
189,0.034,0.913,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.042,0.899,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.042,0.896,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.033,0.913,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.031,0.899,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.034,0.918,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.034,0.915,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.028,0.902,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.035,0.892,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.034,0.911,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.04,0.894,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.033,0.917,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.035,0.885,0.011,25.638,4.0,Rikuzentakata,MAP
189,0.034,0.905,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.036,0.865,0.013,25.638,4.0,Rikuzentakata,MAP
189,0.036,0.911,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.034,0.877,0.012,25.638,4.0,Rikuzentakata,MAP
189,0.036,0.901,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.034,0.907,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.041,0.897,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.037,0.914,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.031,0.914,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.03,0.901,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.033,0.889,0.011,25.638,4.0,Rikuzentakata,MAP
189,0.036,0.905,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.031,0.901,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.039,0.91,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.035,0.889,0.011,25.638,4.0,Rikuzentakata,MAP
189,0.04,0.905,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.035,0.912,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.03,0.915,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.036,0.897,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.034,0.899,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.033,0.913,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.04,0.884,0.011,25.638,4.0,Rikuzentakata,MAP
189,0.04,0.905,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.033,0.888,0.011,25.638,4.0,Rikuzentakata,MAP
189,0.034,0.908,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.037,0.908,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.035,0.898,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.034,0.907,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.035,0.912,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.03,0.91,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.03,0.891,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.037,0.915,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.037,0.89,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.034,0.911,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.033,0.898,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.037,0.911,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.035,0.915,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.033,0.897,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.036,0.913,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.036,0.881,0.011,25.638,4.0,Rikuzentakata,MAP
189,0.031,0.906,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.033,0.908,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.045,0.891,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.043,0.901,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.031,0.91,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.036,0.902,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.036,0.903,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.038,0.894,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.032,0.912,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.044,0.894,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.035,0.917,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.032,0.913,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.032,0.913,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.039,0.907,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.031,0.901,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.043,0.854,0.014,25.638,4.0,Rikuzentakata,MAP
189,0.033,0.866,0.013,25.638,4.0,Rikuzentakata,MAP
189,0.039,0.884,0.011,25.638,4.0,Rikuzentakata,MAP
189,0.033,0.881,0.011,25.638,4.0,Rikuzentakata,MAP
189,0.032,0.911,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.033,0.905,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.038,0.909,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.035,0.913,0.008,25.638,4.0,Rikuzentakata,MAP
189,0.035,0.899,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.036,0.898,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.042,0.904,0.009,25.638,4.0,Rikuzentakata,MAP
189,0.041,0.9,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.043,0.894,0.01,25.638,4.0,Rikuzentakata,MAP
189,0.035,0.905,0.009,25.638,4.0,Rikuzentakata,MAP
186,0.03,0.609,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.058,0.737,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.035,0.19,0.003,5.095,4.0,Rikuzentakata,MAP
186,0.028,0.346,0.003,5.095,4.0,Rikuzentakata,MAP
186,0.034,0.711,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.042,0.356,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.035,0.565,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.048,0.644,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.058,0.566,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.031,-0.249,0.005,5.095,4.0,Rikuzentakata,MAP
186,0.029,-0.891,0.007,5.095,4.0,Rikuzentakata,MAP
186,0.09,0.451,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.047,0.703,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.057,0.695,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.057,0.504,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.059,0.629,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.049,0.6,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.044,0.566,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.053,0.756,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.033,0.223,0.003,5.095,4.0,Rikuzentakata,MAP
186,0.079,0.596,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.074,0.466,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.054,0.581,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.03,0.387,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.093,0.488,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.035,-0.386,0.005,5.095,4.0,Rikuzentakata,MAP
186,0.029,0.217,0.003,5.095,4.0,Rikuzentakata,MAP
186,0.028,0.288,0.003,5.095,4.0,Rikuzentakata,MAP
186,0.064,-0.399,0.005,5.095,4.0,Rikuzentakata,MAP
186,0.047,0.627,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.095,-1.369,0.009,5.095,4.0,Rikuzentakata,MAP
186,0.029,0.552,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.029,0.402,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.116,0.179,0.003,5.095,4.0,Rikuzentakata,MAP
186,0.032,0.501,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.035,0.497,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.032,0.458,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.042,-0.033,0.004,5.095,4.0,Rikuzentakata,MAP
186,0.086,0.461,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.044,0.549,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.035,0.403,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.032,0.443,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.048,0.296,0.003,5.095,4.0,Rikuzentakata,MAP
186,0.025,0.562,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.027,-0.258,0.005,5.095,4.0,Rikuzentakata,MAP
186,0.028,0.407,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.038,0.668,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.038,0.451,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.078,0.701,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.043,0.449,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.05,0.646,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.025,0.066,0.004,5.095,4.0,Rikuzentakata,MAP
186,0.036,0.498,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.032,0.264,0.003,5.095,4.0,Rikuzentakata,MAP
186,0.039,0.56,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.092,0.486,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.048,0.492,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.066,0.672,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.047,0.681,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.03,0.305,0.003,5.095,4.0,Rikuzentakata,MAP
186,0.03,0.507,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.09,0.574,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.031,-0.404,0.005,5.095,4.0,Rikuzentakata,MAP
186,0.027,0.365,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.039,-0.055,0.004,5.095,4.0,Rikuzentakata,MAP
186,0.048,0.639,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.039,0.64,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.057,0.677,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.047,0.108,0.003,5.095,4.0,Rikuzentakata,MAP
186,0.046,0.593,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.068,-0.581,0.006,5.095,4.0,Rikuzentakata,MAP
186,0.034,-0.017,0.004,5.095,4.0,Rikuzentakata,MAP
186,0.034,0.127,0.003,5.095,4.0,Rikuzentakata,MAP
186,0.082,0.67,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.037,0.587,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.026,-0.179,0.005,5.095,4.0,Rikuzentakata,MAP
186,0.031,0.374,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.026,0.215,0.003,5.095,4.0,Rikuzentakata,MAP
186,0.03,0.471,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.033,0.516,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.038,0.492,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.062,0.701,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.059,0.714,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.028,0.441,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.032,-0.048,0.004,5.095,4.0,Rikuzentakata,MAP
186,0.066,0.396,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.028,0.486,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.064,0.684,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.049,0.478,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.035,0.106,0.003,5.095,4.0,Rikuzentakata,MAP
186,0.042,0.451,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.053,-0.919,0.007,5.095,4.0,Rikuzentakata,MAP
186,0.043,0.141,0.003,5.095,4.0,Rikuzentakata,MAP
186,0.039,0.627,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.059,0.561,0.002,5.095,4.0,Rikuzentakata,MAP
186,0.124,0.29,0.003,5.095,4.0,Rikuzentakata,MAP
186,0.049,0.742,0.001,5.095,4.0,Rikuzentakata,MAP
186,0.026,-0.138,0.004,5.095,4.0,Rikuzentakata,MAP
186,0.032,0.174,0.003,5.095,4.0,Rikuzentakata,MAP
186,0.032,0.577,0.002,5.095,4.0,Rikuzentakata,MAP
702,0.006,0.98,0.065,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.984,0.052,188.623,4.0,Rikuzentakata,MAP
702,0.007,0.979,0.071,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.061,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.981,0.062,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.981,0.062,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.981,0.064,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.059,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.057,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.984,0.055,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.058,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.981,0.062,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.059,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.055,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.059,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.059,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.983,0.058,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.983,0.058,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.055,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.061,188.623,4.0,Rikuzentakata,MAP
702,0.007,0.979,0.069,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.058,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.983,0.057,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.058,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.057,188.623,4.0,Rikuzentakata,MAP
702,0.007,0.979,0.069,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.06,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.06,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.056,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.056,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.981,0.065,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.98,0.066,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.057,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.056,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.981,0.063,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.984,0.054,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.984,0.054,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.055,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.984,0.054,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.981,0.065,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.983,0.057,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.057,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.06,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.983,0.058,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.056,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.981,0.063,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.056,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.983,0.058,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.058,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.983,0.057,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.06,188.623,4.0,Rikuzentakata,MAP
702,0.007,0.979,0.069,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.983,0.058,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.981,0.062,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.983,0.058,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.983,0.057,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.059,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.983,0.058,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.056,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.059,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.983,0.058,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.981,0.064,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.984,0.054,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.059,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.055,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.981,0.065,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.059,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.98,0.065,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.059,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.984,0.053,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.984,0.055,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.06,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.055,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.057,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.059,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.056,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.981,0.062,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.984,0.054,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.981,0.064,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.059,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.06,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.983,0.057,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.984,0.052,188.623,4.0,Rikuzentakata,MAP
702,0.007,0.98,0.067,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.06,188.623,4.0,Rikuzentakata,MAP
702,0.007,0.979,0.071,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.981,0.062,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.983,0.058,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.055,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.984,0.054,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.057,188.623,4.0,Rikuzentakata,MAP
702,0.007,0.98,0.067,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.057,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.06,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.981,0.065,188.623,4.0,Rikuzentakata,MAP
702,0.005,0.983,0.055,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.059,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.061,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.983,0.058,188.623,4.0,Rikuzentakata,MAP
702,0.006,0.982,0.058,188.623,4.0,Rikuzentakata,MAP
271,0.006,0.981,0.046,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.981,0.046,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.984,0.039,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.041,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.982,0.044,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.007,0.979,0.05,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.041,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.041,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.041,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.041,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.98,0.047,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.982,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.04,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.04,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.982,0.044,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.981,0.044,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.041,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.981,0.046,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.041,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.041,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.04,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.982,0.043,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.982,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.007,0.979,0.051,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.04,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.04,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.98,0.047,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.04,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.982,0.043,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.984,0.038,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.982,0.043,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.007,0.979,0.05,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.982,0.044,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.982,0.044,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.982,0.042,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.982,0.044,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.981,0.045,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.982,0.043,161.385,4.0,Rikuzentakata,MAP
271,0.006,0.981,0.045,161.385,4.0,Rikuzentakata,MAP
271,0.007,0.978,0.054,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.04,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.984,0.038,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.982,0.043,161.385,4.0,Rikuzentakata,MAP
271,0.005,0.983,0.04,161.385,4.0,Rikuzentakata,MAP
