ID,G,R2,MSE,L2Norm,Fold,Site,Type
195,0.03,0.909,0.001,29.559,3.0,Ishinomaki,MAP
195,0.029,0.925,0.001,29.559,3.0,Ishinomaki,MAP
195,0.02,0.94,0.001,29.559,3.0,Ishinomaki,MAP
195,0.021,0.931,0.001,29.559,3.0,Ishinomaki,MAP
195,0.02,0.941,0.001,29.559,3.0,Ishinomaki,MAP
195,0.027,0.921,0.001,29.559,3.0,Ishinomaki,MAP
195,0.024,0.928,0.001,29.559,3.0,Ishinomaki,MAP
195,0.024,0.934,0.001,29.559,3.0,Ishinomaki,MAP
195,0.02,0.945,0.001,29.559,3.0,Ishinomaki,MAP
195,0.019,0.941,0.001,29.559,3.0,Ishinomaki,MAP
195,0.035,0.914,0.001,29.559,3.0,Ishinomaki,MAP
195,0.019,0.95,0.001,29.559,3.0,Ishinomaki,MAP
195,0.018,0.949,0.001,29.559,3.0,Ishinomaki,MAP
195,0.03,0.926,0.001,29.559,3.0,Ishinomaki,MAP
195,0.026,0.933,0.001,29.559,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
707,0.001,0.997,0.003,262.972,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.002,0.996,0.003,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
665,0.001,0.997,0.002,198.565,3.0,Ishinomaki,MAP
665,0.001,0.998,0.001,198.565,3.0,Ishinomaki,MAP
625,0.003,0.993,0.003,159.374,3.0,Ishinomaki,MAP
625,0.002,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.003,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.996,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.003,0.994,0.003,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.003,0.994,0.003,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.003,0.992,0.003,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.003,0.993,0.003,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.003,0.994,0.003,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.003,0.994,0.003,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.003,0.993,0.003,159.374,3.0,Ishinomaki,MAP
625,0.003,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.003,0.993,0.003,159.374,3.0,Ishinomaki,MAP
625,0.003,0.994,0.003,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.003,0.994,0.003,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.003,0.994,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.003,0.993,0.003,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
625,0.002,0.995,0.002,159.374,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.986,0.002,99.125,3.0,Ishinomaki,MAP
283,0.01,0.979,0.004,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.006,0.987,0.002,99.125,3.0,Ishinomaki,MAP
283,0.008,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.982,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.982,0.003,99.125,3.0,Ishinomaki,MAP
283,0.006,0.988,0.002,99.125,3.0,Ishinomaki,MAP
283,0.007,0.986,0.002,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.002,99.125,3.0,Ishinomaki,MAP
283,0.008,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.009,0.982,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.009,0.98,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.986,0.002,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.982,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.986,0.002,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.009,0.982,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.002,99.125,3.0,Ishinomaki,MAP
283,0.007,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.982,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.009,0.982,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.002,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.006,0.986,0.002,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.002,99.125,3.0,Ishinomaki,MAP
283,0.006,0.987,0.002,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.984,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.008,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.006,0.987,0.002,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.002,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.985,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.983,0.003,99.125,3.0,Ishinomaki,MAP
283,0.007,0.986,0.002,99.125,3.0,Ishinomaki,MAP
